ego_speed	ego_lane	npc1_speed	npc1_distance
30.48497824516561	2.0	76.69276611692695	129.84385065827502
32.01837187272618	2.0	50.13767360060493	148.64354825539732
36.03082813548436	1.0	45.67247548768669	127.3412366915596
38.34377406282542	2.0	41.19991023533221	112.24036007459762
20.250968047156068	2.0	44.21955465567364	133.6396921120538
46.035079074490056	2.0	65.16738051307324	165.2516850149634
31.755352065519904	1.0	54.42869305896249	128.76327083535045
38.48448942215288	2.0	74.81006580005806	135.15088941479578
40.890691511713	1.0	74.58394245002124	165.1863639214436
22.09713138673656	1.0	50.13010216104991	161.26031514185996
46.10013861840303	2.0	72.54386930013644	153.60473479884888
41.08808227077044	1.0	68.4801264789219	111.71171742046089
21.35371831929857	1.0	49.08008270870263	159.3321240557313
36.57676008502517	1.0	60.02351629116114	122.87140278691422
32.72892527434734	1.0	44.19531226086705	110.40756788775136
31.07572969829597	2.0	70.69958838789798	157.52414176146064
43.09237127686409	1.0	46.10289627875527	133.98973703634795
30.913810305005484	2.0	56.41184396874926	160.4931340322102
41.4658715838747	2.0	66.70441383969215	155.90568385780807
20.973024502200563	2.0	52.26034461792296	117.25282294979785
39.17918712846794	2.0	54.02163015507284	149.16672371586785
31.18332001187844	1.0	53.9042147346293	146.0254067703235
22.317380414771005	2.0	79.6034853153532	133.07323271235734
43.509603193216826	2.0	68.87726203474915	136.07433006734868
38.56155149476494	2.0	65.77223645434131	137.5032394338135
24.128198369872376	1.0	58.93353772685033	142.77947072813055
42.22822725569719	1.0	71.16581559461812	135.6903691019351
28.58423399942761	1.0	62.52670116307069	139.17320896332012
20.75054492433121	2.0	61.69896770175628	110.53432063012794
45.76119193802799	1.0	71.28275700349805	122.60597170386
37.70772388928931	1.0	48.55471546109691	126.22923191262188
41.03196614821258	2.0	44.88610278924433	131.27399808220957
43.65099216183294	2.0	58.17584177324688	122.8426133832256
27.847098114676925	1.0	50.55097859320749	143.34211405544468
21.47851750366121	1.0	73.86436293827083	113.65332445940965
33.349391599259285	2.0	70.28218152860063	136.73005560970847
30.894024272374462	2.0	64.29426291675692	156.28493355896677
33.03175297065449	2.0	50.22406419782263	155.7347017568633
34.57282346216335	2.0	59.34887912708311	136.3458795461037
21.65447499070145	1.0	77.83955555738329	126.82379357182684
47.00871708781339	1.0	78.88240951761097	144.5826787183628
48.56133817798456	2.0	58.34370931375983	166.91657685536038
23.55230621547472	1.0	53.32760723873793	143.56460644716577
41.92380892825551	1.0	63.069640424840905	140.43974836541966
36.29412094876996	2.0	56.25415166003958	143.25105437395217
46.23161430374875	2.0	74.83323055281794	125.96102583926348
35.97535299613868	1.0	61.59795308415424	112.58573995564984
43.1679854283853	2.0	44.21242942679506	134.90174661307134
23.75307227841932	2.0	48.3740554484281	133.44327304215398
38.63071345367485	1.0	69.37316780339228	169.04545172425728
29.147870165818908	1.0	57.94556898968985	144.47709457716894
49.41327541592732	1.0	65.90142869668934	118.90792445442982
32.53895127248904	1.0	63.22307695375599	153.41298522835564
25.678714345720515	2.0	41.2246405540585	112.60109728705704
30.17778122786395	2.0	67.26324886554687	169.52153960860687
22.12308549904221	1.0	58.17093135972677	122.24430498572332
34.65517419204793	1.0	61.608864593319375	118.41489521595844
20.24470459231297	1.0	53.81023406672381	110.96769902196216
28.51212536803298	1.0	67.42666181679863	120.03191244616002
33.127102421547	2.0	42.27536046361959	119.47160976365318
42.73060174207458	1.0	52.05914420843093	115.67365112462386
31.56117146404995	2.0	40.96527385547455	162.13468716047876
21.28930509962704	1.0	69.59842339295373	129.67503890662107
46.35688455422311	1.0	52.295173856626654	150.91328062449517
32.9383757803666	2.0	69.20554255403187	122.787037075068
47.61959864964327	2.0	49.13149162130604	115.92122391776394
39.42475437232847	1.0	55.95522890384445	133.57158878729862
34.67456111155134	1.0	49.91378767131749	150.51846962476247
39.13449550778184	1.0	64.71769516331645	161.64205497881665
20.289035781878216	1.0	62.52652306520709	149.11190446652432
39.60294654153197	1.0	49.96879018080085	152.89841339417694
32.55276070841649	2.0	63.16619315556615	116.7995442764833
43.0227571631647	2.0	59.68036522611964	162.35327103930308
45.39929386486158	1.0	69.3869768207299	135.54407448042463
23.62234287903654	1.0	44.59221281649992	147.6828919578365
34.79344800943832	1.0	46.32557429899494	142.26488267935628
44.83378265554463	2.0	41.04704459476345	124.11394846511926
32.10053590302701	1.0	54.75441637660595	169.421665805035
32.44523400359817	2.0	72.1981616680342	139.98049793093782
46.406509281232495	1.0	72.61872990156793	118.36423172436338
37.93998165134661	1.0	73.87441015780912	116.26051444283866
20.22226010562529	2.0	69.00670591579647	161.6753181064581
28.121185253333405	2.0	57.12715058832243	129.79377619785734
37.48149556231742	2.0	59.84726878176294	159.24891436804677
35.01599546002756	2.0	66.84818386687088	147.58500708639357
23.2336844537132	2.0	79.65678166573308	168.70677265710188
47.91485786537733	2.0	59.23153422395468	118.37654514431652
23.219781475544817	2.0	71.91789232202584	124.2985714347333
34.30401226334339	1.0	52.29307218609249	129.12590756140625
20.40137305387494	1.0	61.00561375820196	149.05059861180652
33.46834349852673	1.0	69.48447701026237	126.52606009078984
21.99126148693553	2.0	79.76718408724317	147.44547187741605
21.180695976192947	1.0	72.99195486926364	148.16656220202054
24.655975861746064	2.0	61.885470491021714	149.96260000669696
26.07829398739737	1.0	76.92921063108525	116.00850377033754
29.97376204819385	1.0	56.16370884296948	154.027359313128
40.62100440835508	1.0	60.985820426762	142.61230202882066
24.3659177253212	2.0	77.83124768496764	121.97994890440869
26.27664574194973	2.0	55.64583567764341	129.46871634907302
28.595985664874856	1.0	71.5473202674382	165.2814080739745
28.706796904246808	1.0	73.29646849943731	110.50556577079236
40.96401855179551	1.0	44.35665729736619	155.81614053828127
45.80804945817152	1.0	55.95011168058842	114.95963336160524
25.217444540784754	2.0	63.72572726340589	141.7590344987796
47.67804907509168	1.0	51.00199831287012	129.80785341397896
32.4782111649943	1.0	51.62062553172323	124.64341808176206
21.52684299523419	2.0	73.59899598199345	153.00847567356078
38.30016350643878	2.0	79.0517261062485	129.49096105847684
37.516402718324	2.0	46.771308453804	121.402030659333
40.439898430074464	1.0	55.12315618768697	160.54831619669687
24.39480943605702	1.0	45.17794764778044	169.76013147707914
46.44366512147165	1.0	74.86346028275639	140.69279073529816
34.861026948738335	1.0	69.29265297906596	146.7461436657569
39.98330036351569	1.0	42.001057686585945	147.90581062615962
44.89874786079959	1.0	68.05517395951313	134.33423133660693
45.53938269389242	1.0	78.96777450665856	112.17879064730364
37.62547444577676	1.0	47.45904350684612	139.17333846567
25.62636381201721	2.0	44.96058944017913	132.06163784131138
21.343667609654865	1.0	61.42417731424983	141.0574427798904
20.54650675707779	1.0	54.164536920321375	167.01833836263802
40.47582365635638	1.0	69.05405719748299	164.7809805796797
45.23265444302525	2.0	56.16745888703392	152.29385999651595
27.125374744275906	2.0	42.08602948794122	144.0761491947098
34.9776911479084	2.0	68.76112173938499	127.46634653148335
29.97598350248332	2.0	51.97370653457509	119.95412796265953
30.68856898135195	2.0	45.57512361895596	131.972048076569
35.341775128702594	2.0	63.83523324435172	142.1572685687774
27.32764391544792	2.0	78.46265018790933	156.25611152659908
22.55596959076353	2.0	41.726014314736624	148.25656195606948
35.90997345528863	2.0	42.48829988423576	157.31028932778784
47.86052656651018	1.0	61.01643569588059	141.65952462568677
43.17473331275739	1.0	43.41197373827862	122.2177980522264
24.827625934495604	2.0	46.208337244573286	123.83134303675624
39.84969242049071	2.0	62.73079150460738	121.22502925042586
46.45968909945558	2.0	49.65765905725301	115.0910891801902
32.1960342459604	1.0	49.920981588964	115.40318756519636
47.56532846623294	2.0	66.75667052562002	129.1100286309619
24.730797416170745	2.0	59.49755757118091	164.5001593072589
27.01152827566879	1.0	58.67241433136505	138.45878820562513
40.609512205305	1.0	48.21907025103046	120.2094375662568
24.764588176070067	2.0	63.569986796150985	122.90568720686213
28.0307441305461	2.0	72.09725285808594	113.64961767598406
40.02356961038825	1.0	67.59986285729521	125.85943290213704
38.46464263577823	1.0	55.95070919129681	121.69472820069134
22.48388521478993	2.0	44.89658249983274	164.59913818461712
22.99479977299256	1.0	73.02437008069778	136.87706064924674
38.664644830199016	1.0	71.0246385631768	155.98841972059287
49.96267854231127	1.0	42.553559292891016	156.9586012958552
30.69349175935876	1.0	68.15406266765838	136.48707372605944
28.191331694036226	2.0	43.701728541203465	160.12684939783162
42.87673043646746	1.0	78.84477099208388	161.40410995250218
25.59761638939846	1.0	50.03227989262075	119.6170576225144
26.01501718011501	2.0	73.05280746984437	162.29193971664384
23.00948794376703	2.0	77.027351887672	111.26298509459482
22.290331344212685	1.0	72.13764062250058	158.83505406683716
22.401111724415617	1.0	61.18926030309613	156.34189437925187
29.46735639772607	1.0	57.49013998563229	130.0097296030155
27.61829055844676	1.0	65.01670646544027	124.99279812088176
37.11277282293522	2.0	77.7464085500649	135.7282201050722
31.79379296765737	1.0	54.06590271210186	167.59508889517852
28.2189474296028	2.0	50.69344757669792	137.88795304958282
49.13597418792812	1.0	52.34094449501523	118.60408983822686
45.40503316220829	1.0	68.68826134683404	147.34439167950336
30.309779151398327	2.0	50.203635987364095	154.4756509984614
30.84841741218797	2.0	58.56256889389103	156.10281802971082
36.53849457642341	1.0	76.54265519732868	166.47781662063545
42.43742896333228	1.0	48.440798719534335	142.03957329319906
37.95541298649314	1.0	50.608840164899306	138.19183081801688
34.80976761548985	2.0	69.5024327554678	121.90187654981588
44.43746421043423	2.0	45.86010826977882	156.84362208380458
41.63575408929661	2.0	40.34039578599276	168.66833627375885
25.524785588099544	2.0	40.57883386293724	138.1379356528281
29.19621867223645	1.0	73.92992070631892	120.25323644798274
28.10877350894837	2.0	72.24044466145537	114.1793898163364
46.01371195203303	2.0	62.12186728695187	128.97363833199506
33.23859482307906	2.0	52.00751426354482	151.0970554124128
20.732557896436752	1.0	67.58376498079083	128.1416053641487
21.33695431767343	2.0	74.91925738249128	113.66831557112576
40.53364288414283	1.0	49.22171901166703	114.59551275680202
20.288862073646783	2.0	65.92561656933816	134.30083148705958
22.8834539110028	1.0	71.94243844875594	137.52309745277574
23.793957101002604	1.0	63.38006804874319	115.27082183484842
43.65027855833913	1.0	51.9686076840474	164.96553623295688
46.884586611440746	1.0	75.59523075816232	129.2617634101491
20.698384166865555	2.0	55.75217201338281	160.84394860345748
40.9805199812109	2.0	79.68677337975367	119.90511749180644
28.616240389787848	1.0	57.0914616534174	148.9711635336677
36.15078544340375	1.0	56.52205192688071	155.89547938964586
24.887561748296843	2.0	41.45005749402238	117.01265042161155
42.447648041525404	1.0	48.031496244941806	132.56832661516677
49.7072020035746	2.0	50.85119838558251	147.31100158329053
41.5351934935579	2.0	73.25521856543095	127.58718806352604
49.33982119790226	2.0	60.93586951563082	155.17101247430787
29.48984073933089	2.0	68.60437616738463	121.15629057474229
40.5598644550648	2.0	59.269748410202055	163.44105914091
26.81281060303964	1.0	79.43411482799047	112.07681364643727
45.54662312007267	2.0	66.46195171688986	140.85748429080817
40.80706082794949	2.0	43.967405591679984	130.1810886006234
40.14362109909157	1.0	79.12383681914	121.09535790864882
31.854958805232584	1.0	47.620051212459046	160.4607791170592
45.8373610950837	1.0	46.73749028619816	136.6981747346412
41.62161361637855	2.0	62.83097374652513	112.21112022804216
37.625453170361794	1.0	71.13859532100186	155.0640887984733
43.72183920106241	2.0	78.98467228483815	116.4561974804216
39.51893731951986	2.0	41.07533241984479	145.03629632185078
43.8000299103436	1.0	44.33886442374001	142.96070582355298
30.512066371410555	2.0	59.535588254421945	147.39562203553285
48.947125876788846	2.0	58.547151498173335	137.72010108765576
24.13934320442792	1.0	50.07612116724098	125.28106184974251
48.91498779388906	2.0	68.29256631134886	130.27680268053962
32.0902073373464	1.0	70.49499700739747	119.5738730470446
45.41126156621242	2.0	60.17803760053357	156.2267328441754
23.35168426101057	2.0	43.57904781186706	117.39939389201156
42.31856365418213	2.0	78.72139363970369	130.0051680959742
49.90688783725732	2.0	70.1259012264896	169.36312621992573
42.86794352867979	2.0	59.49750020971262	137.22703474418495
36.76380499657898	2.0	53.76902273138329	159.00197714787868
23.642758624445325	1.0	71.46937363623911	153.85764166036273
49.20802946445454	2.0	72.20029052255695	122.5539015536075
49.83756905323492	1.0	66.15533532026475	139.69137827380135
40.9753297005905	2.0	46.26146121962081	149.4597632533131
20.024183355563448	2.0	53.16281643933285	133.50683505893784
28.850821222396085	2.0	73.82610265477214	167.289982729307
21.44321332445575	1.0	41.43894808961003	126.62634119757053
21.45521728565055	1.0	45.425407169597264	161.19704974688403
32.46697631992756	1.0	79.81155225685296	167.35693076788033
24.298406607765312	1.0	76.1146427883421	145.95079404211086
49.68277368393442	2.0	72.90669477566757	126.50964678612236
21.27730790322761	1.0	60.25460307274647	159.12786073106412
46.00441803338619	1.0	78.07175185755159	153.9500484421104
41.50971992420084	2.0	53.42173419908489	160.93890900470373
23.39927581567462	1.0	42.968638236973455	133.37206682260086
39.23201050450608	2.0	58.54475667382176	152.59907640358048
43.005068791166295	2.0	61.893595664473416	111.4854986663386
45.94973913709063	1.0	70.68351889778756	146.24519656766034
29.870260212512697	1.0	63.60058699920516	121.29663225474366
27.34514140622467	1.0	40.15248601372464	126.89011143763442
35.60847359587039	1.0	79.94341043013927	142.55273881159863
29.205190734368227	1.0	59.200250181027	159.8954918883121
34.560717513848985	2.0	47.44400789247087	124.59127408435278
21.540408081246248	1.0	43.231615406975685	120.44102159638894
21.58648998238653	1.0	51.60503855833765	151.61627008494824
36.95605687117613	1.0	52.518510841364254	111.20653555242782
41.7324900405605	2.0	56.67603796705144	168.95967919910285
36.94393701920326	1.0	77.9587793651763	154.5507745217325
48.62350249459763	1.0	54.4348908593886	167.5859279755531
45.19860908913338	1.0	64.96614469488905	143.39421502799928
43.50845761337863	1.0	55.11965871083381	154.0941337444467
24.781082866495662	2.0	70.35165057495374	125.4554672766607
23.114934920164018	2.0	44.721036741359605	110.5520739569358
22.365276264472147	1.0	55.6109409622339	131.28035220611213
23.044944046598864	1.0	53.3887719743414	135.80053227331956
24.888935413434936	2.0	64.32443836649705	139.89642193613298
31.60903165523454	1.0	48.392954951327965	116.66165129808893
38.49745584203158	1.0	56.66325725346882	120.7408905341599
34.00365142427699	2.0	44.72124317077177	148.79912302430478
37.441851389482025	2.0	77.53510611190143	118.29604475512797
47.56160017911596	1.0	61.7673802083776	144.62618354635367
47.99181146673993	2.0	54.4024151889252	157.9510314068678
21.72707150651928	1.0	62.17479439827284	120.51795689757142
36.80595348554671	2.0	65.2883956036737	118.69211753842612
46.18199782112936	2.0	74.72825220540035	132.9310695881359
48.69641554644418	2.0	60.50831416414916	167.80765455539466
26.80906242848506	2.0	68.7524422507895	114.00461412619188
48.17271028804196	1.0	41.08863071892046	131.42596650265506
33.38301980786359	2.0	78.03776786734056	133.35404735186603
41.644636282903264	2.0	59.13273164936608	167.25488331182942
48.82127526538893	1.0	77.13373561139534	152.3304112294674
22.386890635323105	1.0	44.554784086491296	155.520765892164
28.0990155202906	2.0	70.4580525492858	120.2171060820582
40.5389423986101	2.0	76.0322536394864	165.27855347299115
20.38437885032617	2.0	61.294254244976926	169.73543902601935
31.68204270323825	2.0	50.30921517994511	132.11744002898973
32.16694181717571	2.0	66.47937456058041	144.46485531333434
38.160099083654586	1.0	43.42525017605647	138.68546710638856
34.59204727599208	1.0	47.27600476039205	155.67982243394363
36.400939054308616	1.0	46.90249035361307	114.22288403718191
30.79415907435402	1.0	74.73918478818528	158.79832925729409
42.31233999814896	1.0	60.29568159914718	168.56374780638424
41.27802303088419	2.0	63.98801411533893	144.791644479868
48.85275792518499	1.0	75.28575287672639	160.95381034863323
22.40451504654028	2.0	63.44748977224065	166.28641091078129
25.25317857176781	2.0	52.02430160422025	110.19414458917235
37.28715907512863	2.0	70.11283437392166	112.6987221387861
37.20703631860143	2.0	66.51537102284443	164.87476496288517
41.357142972333314	1.0	42.0161330237373	134.65361671585345
45.69147456552121	1.0	41.747002630272696	152.07137577984918
42.12824538685192	2.0	78.29829053307942	147.79873630221044
34.47736019415717	2.0	54.810177664860646	142.66418436467148
35.9790185652076	2.0	53.02181301973607	126.21623393021744
39.677516562817104	1.0	43.51048307533626	149.38536112082167
37.49020244224804	2.0	51.16017613657924	154.816590887379
42.03226636037843	1.0	59.495337680899446	110.54001060885298
35.94290417577203	1.0	53.07809439311978	123.61416613897504
23.24711760418324	2.0	42.20551257089095	111.55549823549242
39.39761175643059	2.0	50.9065812793909	146.26052302564753
25.052793118191715	1.0	63.28747562019429	146.2795323228206
27.141618654106264	2.0	65.14468608909984	157.3785004182651
38.09261826999162	2.0	61.48310210528478	123.8845044974518
43.250810195728704	1.0	41.3758356285044	125.93779352062748
21.368819720298323	2.0	48.31695680849504	141.7185301352273
41.974838083002126	1.0	58.13047281301393	148.355591397087
40.70035100440777	2.0	74.53363592359649	123.13870319629646
45.628664952975626	2.0	49.95067716088936	153.80622418009136
23.36684488970627	2.0	41.21828945323883	131.2074277193398
32.31928727572597	1.0	62.43341685221476	117.35626742585733
29.63483639161664	1.0	48.872885807017646	117.46230011030472
48.71907300077367	1.0	52.38613671128943	111.91994338428228
24.071556726415235	2.0	44.60031704727348	127.12876178314728
29.25560363758436	2.0	41.26923157092481	169.8720137392417
30.04025782081934	1.0	62.967161605554175	118.26484505861708
38.832670817947225	1.0	49.901616092088425	166.844198325593
22.652814566622883	1.0	41.90083033630884	124.5936111877444
20.931736613543684	2.0	53.990141540049	149.91548751126717
46.41922323111905	1.0	77.04508307476394	116.4788969070953
29.553909588337262	1.0	59.83758706861503	136.32136890203316
23.55981939025402	1.0	58.27943124062478	114.6077892537566
48.44730151061744	2.0	57.03634427435842	130.30861602517095
39.746456507791066	2.0	79.0193670960937	144.73321977506794
30.927919314583228	1.0	75.02175708935246	143.4180872078935
28.928105699229985	2.0	61.72377017115509	113.29429528733242
38.8024109850581	2.0	72.50161770826837	134.9284174434972
25.099369614120302	1.0	49.98437680026307	122.05922728511914
40.26282078213392	1.0	42.615743241826586	131.93342059142051
31.82554812696885	1.0	40.34886996340063	167.24834929734837
27.927766369468426	1.0	48.18922097876069	116.83374177208364
33.09156194153557	2.0	51.72376868582118	137.87351960264567
28.57368748878784	1.0	58.9747372456525	145.47308737254997
40.36630637063014	1.0	70.81771931970624	161.7066160893719
25.498180478104462	1.0	51.15586181514078	152.37357218577287
41.17676260514507	2.0	77.0360559017037	161.41436571536607
26.34232553108847	1.0	51.36080002999858	147.69151256880565
24.36177664211852	2.0	55.85674418395073	120.66668789368984
49.627063575906256	1.0	48.05346055051	159.2832207904009
38.3824223744214	2.0	49.27752258453435	124.62984853458184
38.81363410947134	2.0	59.0818818959064	121.28176109080088
42.648641229630336	1.0	63.9975354989984	145.98938332450325
29.38090423771975	2.0	79.55061538828114	118.872382528423
41.61852373132749	1.0	61.1151256088347	148.82967523126416
44.47644843737697	1.0	60.07451296781133	149.42589266439063
28.70948534914688	2.0	50.31632086543544	154.60198708729916
20.760214637779523	1.0	42.21485987938203	159.0933261338037
28.011701363595947	2.0	43.177065964784006	156.58570930014895
48.85798576919433	2.0	73.44435655290908	126.95655590086278
26.40514404600104	1.0	46.10100518021506	147.13820754319133
29.63757682898364	1.0	64.72636129616185	142.87102835960638
38.97341861887009	2.0	61.29128350056828	160.97627066140495
49.52840234005705	2.0	64.76346406284061	125.51935004843624
46.24137407481099	1.0	57.8175866437352	167.69855367337158
45.28072764649855	2.0	71.78289807034324	121.9066899725948
30.6069760839279	1.0	71.73932900243871	129.717040298495
37.83444170303969	2.0	75.39274126753247	117.7119577500714
44.2263465583483	2.0	68.68851588315097	134.0198769229009
30.99861888773757	2.0	57.82896360129411	165.0280365474316
47.67595447969489	2.0	77.28058643822267	142.66350989920545
28.365272361268445	2.0	54.23743598018877	158.6970359729727
33.362729395845854	2.0	41.82279263939743	155.99236807353483
41.00725985500675	1.0	60.123395623609326	158.9923128852467
44.88065290341213	2.0	58.65405882224367	157.8287450035553
35.818113195624264	1.0	47.57312967863828	111.81188922437694
28.461833455365785	1.0	56.85232895164083	119.58866243344548
26.888160004658737	1.0	56.40861069598323	159.46329571093
40.45194688875255	2.0	65.4512087785983	155.13980653257343
28.95709059579827	2.0	53.30790698418261	125.91092698316992
26.080038182673896	1.0	59.1541692969894	136.2315807483966
44.68915189632255	1.0	54.41178988256467	145.32575852257335
39.45975506528625	1.0	68.78314035033782	151.9441326964722
30.000798333654213	1.0	45.917697231029415	141.8811312735651
44.20192982060061	2.0	56.08765536014353	115.60554001355813
30.22178930543052	2.0	47.53738676113094	167.26427436384674
49.74684879739799	2.0	56.86678124705683	165.56739229051954
49.59750116952166	1.0	59.52605601052763	163.4186672721061
30.53747689147797	2.0	53.69804527295042	150.3561741332912
45.5734862805575	2.0	44.2279549561376	137.86804929331922
43.33079781719024	2.0	75.13981788916003	130.60884645373363
41.09663116638464	1.0	69.3138467375093	147.34434745637253
34.48735316860882	1.0	57.69291035311297	158.4440134825223
43.02906613831944	2.0	60.76194544327405	123.43339357834466
21.67262613899758	2.0	53.03794759840703	118.32367261333188
46.50929196858701	1.0	71.48880892050977	110.12220253452672
29.62368343287781	2.0	74.47403669379719	140.4826565063569
48.10107741240566	2.0	43.80238417066282	169.3807112356426
39.033233051933	1.0	46.6955882295097	155.59228890147563
26.974351224517765	2.0	50.16383788753931	126.11549492384684
46.76466848757242	2.0	50.49574826993394	152.3451824946859
21.354892150754893	1.0	73.01624670343358	151.79193334208676
22.25900462261468	1.0	67.3477865714589	126.01703090889905
22.235136495612007	2.0	45.9072883363281	124.194559175299
28.006698438526183	1.0	76.10494632928844	143.05942839034049
34.06003758869964	2.0	67.49289075272182	135.0993372981382
28.585271859072584	2.0	59.94998438959325	114.96085276739588
41.20672161872891	1.0	62.50873821733699	151.38050033683467
23.00540798700241	2.0	46.23948713002439	121.45085914857074
28.468570736271708	1.0	67.39439891473097	111.33588570237931
37.59612861924544	2.0	41.97829501484133	127.59005410401546
22.203461945858685	2.0	51.596202705602025	132.45526867271352
23.82930589672581	1.0	43.881504240773154	117.0942520011248
28.5255211651518	1.0	76.28545671735827	128.22354057181195
29.91545054628089	1.0	44.12265080514366	121.7442802428987
26.457839922880147	2.0	58.452192500907984	111.19182069495228
37.05703255398364	1.0	74.73144565677032	113.38909823571584
31.53502277212611	2.0	74.21559277063699	138.25510044922078
28.786059230520216	1.0	68.64492941573278	146.49279172745622
35.71991470857897	2.0	71.69799586815132	159.5553413505345
46.56136200725652	1.0	70.28669983246624	127.54718534552129
41.88369822111504	1.0	46.44870730313441	163.74737642560544
34.29316452902909	2.0	78.02996808395356	160.54865271642188
27.26459502641657	1.0	69.95818849599843	160.848356987603
38.53585156466008	1.0	75.57625772268078	142.18199006337855
21.43087467245209	1.0	58.12951077913406	158.7998767715041
29.01098320995889	1.0	56.36254133864087	136.9943213095548
37.95475399555244	1.0	42.01678747754186	161.55526431720517
46.17497210958907	1.0	56.94235387529618	124.0083398369978
46.42397989403688	2.0	58.14446137231258	146.53341685544535
26.03962128199005	1.0	51.87847435284484	147.97913930884732
39.27727825115971	2.0	75.56426295967489	165.3280875350556
39.58504381933232	2.0	71.72013255133558	162.6111883189635
27.08053741586592	1.0	62.53726424411654	120.46844490412062
42.08788190296593	1.0	65.81180429927008	169.6261853585266
30.836430119025906	2.0	46.55667377481378	142.43701839542473
36.36720857955642	2.0	58.86246629971873	158.17186632139922
46.57249753837055	1.0	68.70072135832247	123.3912471036121
38.77104019349508	2.0	53.28105531998757	157.15952121821806
29.06241927500501	2.0	46.5974916350018	167.45379049585102
22.30712818033073	2.0	72.70740957984748	141.24765058529164
40.00478956634542	1.0	65.81962926153173	129.91340401637393
40.36353687393658	2.0	56.07305822283181	150.7955065241922
28.31131993338557	1.0	69.71475022399562	131.09958342032627
49.30012602544335	1.0	74.36787492483604	114.74381607975222
44.30346815904147	2.0	66.02688870457993	153.82540977458035
40.69056977310738	2.0	57.122494097995926	132.1226983757395
47.07167641521645	1.0	76.16544072632583	119.0824870227054
37.38317212473755	2.0	51.93902499879145	110.26507631792312
30.45814129367725	1.0	59.77875750720138	142.85701528899432
27.00987834638225	1.0	77.59753149686239	161.27550046539042
44.13502428641554	1.0	52.38757487803625	121.55949835809048
49.938889766300974	1.0	79.72023137434421	167.05187283389148
48.71254523780471	1.0	72.28972030392327	149.80767883582914
34.958902471201974	1.0	78.5461807696946	141.29719036987154
38.62439562255744	2.0	73.99060623329092	127.16905715515514
36.566303730619225	1.0	66.1377567027709	131.339665764375
25.045804502246185	1.0	66.5766820973194	148.3974023223797
28.912087716466544	1.0	64.34106082804836	144.90526242147772
34.87482498350548	1.0	50.19413281310554	165.5454971708397
27.47152871383263	1.0	59.151825163478485	135.13224696915458
48.43386665684383	2.0	67.53790041262195	165.71548018785575
39.21718026520065	2.0	53.2949534208918	162.47869818481368
31.274346218467308	1.0	43.58763504567142	169.59597961924922
24.896639494701905	2.0	44.6304132954842	158.6523536564426
41.835101297999216	2.0	46.656720703319706	169.87760036686672
