ego_speed	departTime_ped	npc1_speed	lane_npc1	npc1_distance	ego_changeSpeed
0.0	0	46.907137731918745	[2, 0]	114.91172557457227	[6.873844356149863, 5]
0.0	0	15.573998658121146	[2, 0]	178.24086056489563	[2.9808410204443407, 5]
0.0	0	31.6350864974535	[2, 0]	137.21538752438806	[8.300959844777012, 5]
0.0	0	39.19614897425054	[2, 0]	147.7736352031168	[2.741591618935243, 5]
0.0	0	40.2623148167516	[1, 0]	153.35409159869707	[7.72988202881573, 5]
0.0	0	23.98207261091795	[1, 0]	145.3744250596888	[6.824482822129124, 5]
0.0	0	12.419876564006971	[2, 0]	134.50110268078592	[1.4921818327371672, 5]
0.0	0	47.52541923308057	[1, 0]	92.38679143238411	[5.70097393674016, 5]
0.0	0	45.8675477818605	[2, 0]	164.43641528290345	[7.17939546395761, 5]
0.0	0	28.22297036124148	[2, 0]	175.0027550092811	[7.1241895871440155, 5]
0.0	0	19.830734603101472	[1, 0]	156.57957862581577	[7.873615520833976, 5]
0.0	0	39.76275024020006	[1, 0]	176.28829116056562	[6.31722960187541, 5]
0.0	0	36.51347750862665	[2, 0]	120.5244307873734	[4.684309159676317, 5]
0.0	0	33.14182399908826	[2, 0]	128.3020464232467	[4.277007690209617, 5]
0.0	0	43.598782970286976	[1, 0]	98.10849487734126	[2.9328355333051372, 5]
0.0	0	15.083716764395929	[1, 0]	178.69284244974696	[6.142804181026823, 5]
0.0	0	44.4942073356358	[2, 0]	104.78268619342056	[1.6797710057173203, 5]
0.0	0	34.712376523590606	[2, 0]	106.80939376328256	[3.130193140508233, 5]
0.0	0	42.5744924737002	[2, 0]	170.38543989862052	[3.870555827816035, 5]
0.0	0	16.833394083931395	[1, 0]	114.84227529484048	[4.050479306180806, 5]
0.0	0	42.64299118330776	[2, 0]	140.64141810226005	[7.946624601284222, 5]
0.0	0	27.198373516874547	[1, 0]	176.99287566034644	[1.5337212587801445, 5]
0.0	0	14.660443150636771	[1, 0]	103.99038428288586	[4.56254320077231, 5]
0.0	0	39.27820409556544	[2, 0]	169.0366827313375	[4.824328423097525, 5]
0.0	0	25.37269388755436	[1, 0]	166.65954618173097	[1.7134837087428436, 5]
0.0	0	43.41494648380519	[2, 0]	142.9632274756919	[4.599987719882939, 5]
0.0	0	38.5263295328976	[1, 0]	153.36911951026292	[3.7982907770916525, 5]
0.0	0	15.110821283945215	[2, 0]	98.08119135714608	[3.0171901437455944, 5]
0.0	0	48.70872528723018	[1, 0]	160.5725193719211	[3.130790512304548, 5]
0.0	0	46.88097103193439	[2, 0]	141.2736227958551	[7.437556216535319, 5]
0.0	0	37.4364361470872	[1, 0]	156.83520387968628	[4.358374106180293, 5]
0.0	0	36.01350017302977	[2, 0]	158.28387351424345	[3.141492863043038, 5]
0.0	0	39.06148823236816	[2, 0]	172.68562479784654	[4.56566299634567, 5]
0.0	0	47.56401124723163	[1, 0]	157.834868514958	[2.8820011595956485, 5]
0.0	0	15.916146033179432	[1, 0]	132.17070380822395	[5.586519288733113, 5]
0.0	0	23.457039503426103	[2, 0]	154.9694631490443	[8.024850425002835, 5]
0.0	0	25.350404540520696	[1, 0]	90.71783383720968	[6.033018237860718, 5]
0.0	0	31.41259392560515	[1, 0]	139.6193322003249	[4.584251142283815, 5]
0.0	0	23.265046812999767	[1, 0]	135.2887796137213	[5.853101411366278, 5]
0.0	0	42.48311275188779	[2, 0]	110.85241576065746	[2.7138742563533373, 5]
0.0	0	11.223129875173312	[2, 0]	107.29326955694437	[3.188827475254669, 5]
0.0	0	45.08225623059665	[1, 0]	177.634312068518	[7.373144258375532, 5]
0.0	0	24.092763107131287	[2, 0]	99.0566147112053	[7.978100796743525, 5]
0.0	0	20.77878306711014	[2, 0]	113.55976005995066	[6.818075042022285, 5]
0.0	0	17.473003236203706	[1, 0]	149.49878834664014	[2.273329401684932, 5]
0.0	0	44.3476869348915	[1, 0]	123.69511035948268	[4.2823798741884564, 5]
0.0	0	16.722523701757872	[1, 0]	107.89528727953956	[8.061885588166845, 5]
0.0	0	20.34427700195385	[2, 0]	177.3646596077852	[7.8747184105102495, 5]
0.0	0	14.77574971038711	[2, 0]	96.34689046733054	[1.810318853234982, 5]
0.0	0	30.27361281420781	[1, 0]	122.293258758165	[7.934081354754096, 5]
0.0	0	27.34244491459188	[1, 0]	89.25895172851406	[3.1741116043933206, 5]
0.0	0	48.636404255031	[1, 0]	171.1692040450679	[3.5984461798611744, 5]
0.0	0	37.41319060740132	[2, 0]	129.1572711634033	[4.126661826718061, 5]
0.0	0	14.663130437406725	[1, 0]	143.00278896806782	[2.1771653414516985, 5]
0.0	0	18.47192366346897	[2, 0]	154.41010121685065	[4.42613734176144, 5]
0.0	0	30.34449416667389	[2, 0]	154.11450878042413	[1.7951952757278455, 5]
0.0	0	12.254356554716518	[2, 0]	171.4233023416234	[2.639249823261701, 5]
0.0	0	39.34720706874927	[2, 0]	161.3612763697551	[5.770235434671749, 5]
0.0	0	39.09081135935343	[1, 0]	165.00239186502324	[1.7807192708396682, 5]
0.0	0	27.782954033437317	[1, 0]	139.82860858601228	[7.368993994818954, 5]
0.0	0	11.835066251131352	[2, 0]	166.05316755727875	[7.55137105081914, 5]
0.0	0	38.75352383753504	[2, 0]	129.40905037060477	[6.114026164614047, 5]
0.0	0	42.70615827849802	[2, 0]	158.2410698161532	[4.689775977823237, 5]
0.0	0	33.83695232818377	[2, 0]	90.78849065685591	[6.319542800060159, 5]
0.0	0	48.00137012140528	[1, 0]	132.66371794777385	[3.471030016451086, 5]
0.0	0	31.925420037969143	[2, 0]	174.92315517316632	[3.366679019020216, 5]
0.0	0	41.32638926832347	[2, 0]	138.26893228314805	[5.219496194737224, 5]
0.0	0	10.389423460768148	[2, 0]	170.82608412867137	[5.875263837373372, 5]
0.0	0	47.94235055326121	[2, 0]	168.76455842685738	[8.099623048073928, 5]
0.0	0	16.318356536221575	[1, 0]	92.57496801892592	[3.530777014102927, 5]
0.0	0	33.29812324159959	[1, 0]	150.66553363639113	[6.575845176747851, 5]
0.0	0	21.157364711554965	[1, 0]	119.66788633109512	[5.430670018135181, 5]
0.0	0	12.926734714783676	[2, 0]	118.02943286042868	[8.063811477339435, 5]
0.0	0	34.29648652736093	[1, 0]	117.1193953537302	[4.9294197627689575, 5]
0.0	0	20.540296667989686	[1, 0]	138.678016055988	[2.6535162363586413, 5]
0.0	0	49.37245381809635	[1, 0]	142.28115011819577	[4.870058000743672, 5]
0.0	0	33.8527301360777	[1, 0]	128.48174861408884	[7.137127901418309, 5]
0.0	0	31.181328417427704	[2, 0]	124.694099965424	[6.318348091522439, 5]
0.0	0	32.445783818138025	[1, 0]	109.00827445211928	[3.265871367856621, 5]
0.0	0	21.9305074549521	[2, 0]	119.8535713410628	[5.969263913743519, 5]
0.0	0	24.48916430727713	[2, 0]	149.11644582908394	[4.855683595271335, 5]
0.0	0	34.64041221505625	[1, 0]	151.6809449458827	[7.973377088253329, 5]
0.0	0	36.41284688226735	[1, 0]	98.32158017308198	[6.783647928999217, 5]
0.0	0	35.23230786157927	[2, 0]	99.85852561772722	[5.137297897560255, 5]
0.0	0	31.326575162252865	[2, 0]	124.36611781079732	[5.071728717846295, 5]
0.0	0	48.12570079446272	[1, 0]	115.72306287393673	[5.961312468859541, 5]
0.0	0	21.31835512919522	[1, 0]	108.1654318682854	[6.586164547280768, 5]
0.0	0	19.33681028400015	[2, 0]	178.8305975603133	[2.0052982570964235, 5]
0.0	0	14.947732511653676	[1, 0]	109.62353495727751	[1.8933693672481477, 5]
0.0	0	19.83212385427398	[2, 0]	101.6426668019933	[6.945854327656975, 5]
0.0	0	21.36634741794048	[1, 0]	138.81518679829594	[7.5698799555017375, 5]
0.0	0	29.223032187764364	[1, 0]	144.00744895689107	[1.5089440594074797, 5]
0.0	0	17.24721990380342	[2, 0]	133.69139462077203	[7.643431482603198, 5]
0.0	0	28.93292694139932	[2, 0]	136.7647288527634	[5.9809980516876475, 5]
0.0	0	10.522411695207827	[1, 0]	157.0236191419781	[5.454238488632176, 5]
0.0	0	14.508546023134045	[1, 0]	151.51772943803914	[4.809080609862028, 5]
0.0	0	34.70938525213059	[1, 0]	129.42012265823175	[5.613036842191866, 5]
0.0	0	28.422507893674307	[2, 0]	159.06599028162395	[7.37402425386855, 5]
0.0	0	46.08226196417454	[2, 0]	174.17280086218824	[4.662859932059269, 5]
0.0	0	11.522769001630612	[2, 0]	113.80648099005955	[2.1570993891122123, 5]
0.0	0	45.91419341982159	[1, 0]	112.94768339425764	[4.601294018471131, 5]
0.0	0	41.81010859661793	[2, 0]	166.35978909396331	[6.61909177133478, 5]
0.0	0	21.4418420916379	[2, 0]	114.14480824559593	[2.6746389727082343, 5]
0.0	0	27.715749404994074	[1, 0]	143.24957759309294	[2.5581225662933753, 5]
0.0	0	41.47809706065609	[1, 0]	163.6322389401339	[3.465806627992561, 5]
0.0	0	14.042162625535768	[1, 0]	139.60226362629666	[6.1908428188825, 5]
0.0	0	31.96373156951568	[1, 0]	122.34857178237444	[7.665052184409514, 5]
0.0	0	25.103482894742605	[1, 0]	96.35309036354096	[4.095777930586324, 5]
0.0	0	38.25119364737637	[2, 0]	169.46878841859305	[5.575431047775424, 5]
0.0	0	19.35364505538269	[1, 0]	110.2812949173084	[5.692512472248817, 5]
0.0	0	34.74495697868606	[1, 0]	177.8115872134269	[1.4947023665101387, 5]
0.0	0	10.427358836038064	[1, 0]	109.26422204133404	[7.235798830209535, 5]
0.0	0	14.480571487515848	[2, 0]	165.81109164866578	[4.442345220236687, 5]
0.0	0	38.41037052822101	[2, 0]	106.8260313658328	[6.093602916046216, 5]
0.0	0	24.66893444656919	[1, 0]	148.6505472236498	[6.715801152046001, 5]
0.0	0	13.59511770425824	[2, 0]	124.90697423400198	[4.0219363155508265, 5]
0.0	0	21.3625533374181	[2, 0]	105.7713465921356	[7.8967357694634925, 5]
0.0	0	43.01436107618325	[2, 0]	178.50450740227438	[1.6874384931726092, 5]
0.0	0	24.284955011331533	[1, 0]	163.43768783549933	[5.192089607864148, 5]
0.0	0	25.639372388208987	[1, 0]	104.94045795416964	[7.962573478640554, 5]
0.0	0	17.369847524072085	[2, 0]	146.28675140846988	[4.850517277245838, 5]
0.0	0	11.647059546858772	[1, 0]	167.48533974202667	[4.833308887681679, 5]
0.0	0	44.24887080012676	[2, 0]	147.93015105268196	[4.932147461802576, 5]
0.0	0	14.71879805250774	[1, 0]	116.73963505324238	[5.315792380243251, 5]
0.0	0	24.57833940102932	[1, 0]	103.3264369474579	[1.5958414311853486, 5]
0.0	0	43.99164266172656	[2, 0]	105.3858280851046	[5.135488674109084, 5]
0.0	0	31.16437828803493	[2, 0]	116.24438572180574	[3.7117945030025887, 5]
0.0	0	24.96117305671098	[1, 0]	91.69676661207356	[6.360985928459947, 5]
0.0	0	42.46186129517274	[2, 0]	164.7572440853433	[7.990131144906633, 5]
0.0	0	25.88271584535508	[2, 0]	178.6841402229495	[7.308109650314051, 5]
0.0	0	14.40637952522575	[1, 0]	170.92339677189477	[7.869160838127376, 5]
0.0	0	34.97795925016584	[2, 0]	100.98723108292116	[5.5065060778771056, 5]
0.0	0	36.517073541813545	[1, 0]	116.34303613611536	[3.059543236235346, 5]
0.0	0	27.966515873769087	[1, 0]	172.94643304529058	[6.625654895954714, 5]
0.0	0	46.67689605509875	[1, 0]	173.00969856329334	[4.7355331440623685, 5]
0.0	0	46.07253926733232	[1, 0]	160.81806340566368	[5.78543736147376, 5]
0.0	0	13.401425914891949	[1, 0]	154.51600371545433	[4.545941593736323, 5]
0.0	0	46.168448309012426	[2, 0]	161.08081020316033	[3.144381760472286, 5]
0.0	0	33.42687647104346	[1, 0]	157.40382001470792	[2.7075311118015004, 5]
0.0	0	13.817776786886482	[1, 0]	107.32418684660712	[3.3968113951224117, 5]
0.0	0	43.897069468796296	[2, 0]	147.9735847692705	[3.3779094428312937, 5]
0.0	0	22.430648814956168	[1, 0]	119.60348300286506	[6.822194368540191, 5]
0.0	0	19.268562263645627	[1, 0]	114.08612435433965	[4.226550503870209, 5]
0.0	0	18.137409887223992	[2, 0]	91.55838608267943	[7.236005563929347, 5]
0.0	0	10.761862338590886	[2, 0]	125.58948889173394	[4.436667329375724, 5]
0.0	0	36.176101399307946	[2, 0]	150.0170983386907	[1.672600112326594, 5]
0.0	0	25.645220703473814	[2, 0]	165.09050687792458	[7.060756615747672, 5]
0.0	0	17.971791466463966	[2, 0]	110.276016808098	[3.189450666486325, 5]
0.0	0	40.13517609793814	[1, 0]	170.14337597543363	[4.750368343542165, 5]
0.0	0	30.70830972871725	[1, 0]	156.37889695592358	[5.555679490305558, 5]
0.0	0	30.938554532489025	[1, 0]	125.09699718223644	[5.590049343494039, 5]
0.0	0	41.01931904563071	[2, 0]	102.14522218214276	[5.340844979661073, 5]
0.0	0	24.189447013481143	[1, 0]	168.29298534605243	[4.316915805012006, 5]
0.0	0	39.48796118461892	[1, 0]	134.71009710249126	[6.943641640208461, 5]
