ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
34.1384345708656	2.0	34.1384345708656	92.4082454371831	32.089517794767715	2.0	1.0
31.873391586764946	2.0	31.873391586764946	97.83282480005164	48.93367587567779	2.0	1.0
47.90460416259733	2.0	47.90460416259733	75.24165325229063	38.87977301676373	2.0	1.0
47.612507937873616	2.0	47.612507937873616	108.51527682167207	49.37517490054421	2.0	1.0
46.88450090930127	2.0	46.88450090930127	115.1394037344736	35.654475754609315	2.0	1.0
32.36204600263432	1.0	32.36204600263432	134.3093831508854	32.37232817814514	1.0	1.0
33.67296178367647	2.0	33.67296178367647	129.7846868780813	42.510514083575714	2.0	1.0
33.899209493868405	1.0	33.899209493868405	121.98149454562376	36.37553119522452	1.0	2.0
46.8106487466648	2.0	46.8106487466648	55.463154769308375	39.87863403557355	2.0	2.0
40.98695459235893	2.0	40.98695459235893	127.42967612957824	40.2528705256892	2.0	2.0
45.5064469959679	2.0	45.5064469959679	129.36268270019156	30.28182375841192	2.0	2.0
48.31080327311002	1.0	48.31080327311002	88.44073914111388	31.78751854202795	1.0	2.0
36.20171703721986	2.0	36.20171703721986	129.44450132397415	38.44213455747055	2.0	1.0
42.37584333225229	1.0	42.37584333225229	60.28682951138384	38.07532600136912	1.0	1.0
39.85522074957071	1.0	39.85522074957071	125.59504037231588	35.08074909679692	1.0	1.0
40.09525459347797	2.0	40.09525459347797	92.24315474597154	38.620977831803664	2.0	1.0
47.98649830461875	2.0	47.98649830461875	87.44724142127271	30.02335719660977	2.0	2.0
49.37313524703156	2.0	49.37313524703156	85.85764521003955	41.385200101528426	2.0	2.0
33.18199961492737	2.0	33.18199961492737	104.76920185785735	41.89472388544978	2.0	1.0
40.130842837084806	1.0	40.130842837084806	134.76055241181123	45.33124645760906	1.0	2.0
42.64322883350084	1.0	42.64322883350084	114.22504094774736	43.30794238210728	1.0	1.0
41.03202259855276	1.0	41.03202259855276	133.82859858859644	38.300608901147385	1.0	2.0
38.31519886155737	1.0	38.31519886155737	87.69901274775302	41.48838929475577	1.0	1.0
32.5151100922629	2.0	32.5151100922629	136.97840821092203	41.65597210155428	2.0	1.0
45.06653375017114	2.0	45.06653375017114	49.35161618118771	32.22279958844425	2.0	1.0
30.373225657433213	2.0	30.373225657433213	62.95549872122604	46.48935079150408	2.0	2.0
36.62771164530464	1.0	36.62771164530464	97.07625316797356	30.228925812480774	1.0	1.0
42.72244193849687	2.0	42.72244193849687	92.3392480065674	44.04016231989264	2.0	2.0
45.197161569868186	2.0	45.197161569868186	135.8005252474191	36.33467789632938	2.0	1.0
39.57625236600013	2.0	39.57625236600013	115.5423981803	47.35821732137599	2.0	2.0
33.23250132269456	2.0	33.23250132269456	88.34856322408675	32.79809717777341	2.0	2.0
46.12114654212937	2.0	46.12114654212937	109.12572998458656	33.970814340079535	2.0	1.0
44.65337359217696	2.0	44.65337359217696	101.78633422431936	48.273615105194985	2.0	2.0
45.55756927134542	2.0	45.55756927134542	125.39690817588551	49.33872379315934	2.0	1.0
44.75092154166962	1.0	44.75092154166962	111.70614182876405	44.43042534032007	1.0	1.0
42.047522727024216	2.0	42.047522727024216	135.91172496184552	44.64702917379746	2.0	2.0
41.54272459509389	2.0	41.54272459509389	79.60079014268149	49.56454694661976	2.0	2.0
44.977976600405135	1.0	44.977976600405135	125.24720549013908	49.24754308267586	1.0	2.0
48.14401889968615	1.0	48.14401889968615	59.92376167538747	44.06325815490718	1.0	1.0
37.67006158409061	1.0	37.67006158409061	88.93658535628325	42.32286806646338	1.0	1.0
38.11529918016996	1.0	38.11529918016996	86.69736784411285	44.92717186315356	1.0	1.0
32.87665322562199	1.0	32.87665322562199	71.424298769263	30.1493307605996	1.0	1.0
34.360673334977015	1.0	34.360673334977015	50.41670162957389	34.09035070008842	1.0	1.0
33.33191984105231	1.0	33.33191984105231	107.67496288435038	47.84098678127609	1.0	1.0
44.99457009137954	1.0	44.99457009137954	84.43563357586174	31.743915830362123	1.0	1.0
47.65997660684821	2.0	47.65997660684821	125.04402028904532	44.74020190845546	2.0	2.0
42.085670683482434	1.0	42.085670683482434	48.65861383833932	30.748634385437324	1.0	2.0
40.81903438162155	2.0	40.81903438162155	58.09783609529666	34.203536476389765	2.0	2.0
36.767255658857096	2.0	36.767255658857096	96.44310513608876	31.065579452991276	2.0	2.0
34.499344786294074	2.0	34.499344786294074	56.50616235421195	34.90620850713681	2.0	2.0
39.42168271375971	2.0	39.42168271375971	122.26458119219704	37.01087850741572	2.0	1.0
37.51777115752266	2.0	37.51777115752266	122.5428338053601	40.31856155121546	2.0	1.0
36.45015207633448	1.0	36.45015207633448	114.27949978152702	40.13162132904892	1.0	1.0
43.66930021297098	2.0	43.66930021297098	101.09611041056904	43.30789857431914	2.0	1.0
30.1666198182681	2.0	30.1666198182681	74.002090834717	35.26751713438037	2.0	2.0
40.00894652793379	2.0	40.00894652793379	79.5604853249141	46.859687574186296	2.0	2.0
41.105885393317664	1.0	41.105885393317664	98.320967950565	48.31712815466424	1.0	2.0
44.83837138072346	2.0	44.83837138072346	87.1861939840401	33.684269570886464	2.0	1.0
30.214200410261185	1.0	30.214200410261185	93.02889118772936	42.561725553536846	1.0	1.0
37.66440253793115	2.0	37.66440253793115	127.57923555568566	41.71625532068577	2.0	2.0
34.95183583634002	2.0	34.95183583634002	66.54664781705219	46.76162980361237	2.0	2.0
32.494074687557	1.0	32.494074687557	80.36585327845776	45.03224024682344	1.0	2.0
38.500029295910124	1.0	38.500029295910124	94.51465413032332	30.939286970383808	1.0	2.0
47.2741144649077	1.0	47.2741144649077	135.84375543312487	33.06241955416104	1.0	1.0
42.77554778499994	1.0	42.77554778499994	84.50774398991142	37.514827044791325	1.0	1.0
41.68315240420532	2.0	41.68315240420532	121.34700204956113	33.86248663317958	2.0	2.0
37.34676679758576	1.0	37.34676679758576	121.64059973444763	41.34043718702944	1.0	1.0
41.713477877075086	1.0	41.713477877075086	134.50198859117137	33.29256546830447	1.0	2.0
46.52115805647672	2.0	46.52115805647672	134.08192619884582	49.31989537865061	2.0	1.0
49.153878594820064	2.0	49.153878594820064	126.94435369790268	40.02632397377474	2.0	2.0
31.32734501594329	1.0	31.32734501594329	104.94194682694447	41.69530992888664	1.0	1.0
32.48305759247282	2.0	32.48305759247282	80.03950765119822	35.13457002836443	2.0	1.0
38.55540395677388	2.0	38.55540395677388	94.38753570837116	30.94997945627341	2.0	1.0
49.1043842519452	1.0	49.1043842519452	70.49178347035121	35.46117252265277	1.0	2.0
44.41860970608169	1.0	44.41860970608169	100.43839419645136	42.85641874536747	1.0	2.0
39.4802577425784	1.0	39.4802577425784	129.28160879784485	35.68078712032688	1.0	2.0
46.85129425998943	1.0	46.85129425998943	48.060601748887095	42.3049386574218	1.0	1.0
49.32643204533829	1.0	49.32643204533829	128.26510185153546	37.835089655249845	1.0	1.0
32.64494490641816	2.0	32.64494490641816	51.53876069588284	46.59797144974223	2.0	2.0
36.80542018353684	1.0	36.80542018353684	130.20800740225732	49.99283909385642	1.0	2.0
40.58630751999027	2.0	40.58630751999027	87.9931354191396	39.1105323484072	2.0	2.0
38.24640230079768	2.0	38.24640230079768	59.8037572816032	43.72733705714759	2.0	1.0
46.59385603394136	1.0	46.59385603394136	52.50292229706493	35.408412336040755	1.0	1.0
49.1398002991685	2.0	49.1398002991685	125.17464211869604	35.98244374778331	2.0	2.0
44.368190116391794	2.0	44.368190116391794	124.48801675793752	36.79015824385309	2.0	2.0
39.53722222841334	1.0	39.53722222841334	124.54451779993222	32.946064751644705	1.0	1.0
42.19734597603318	1.0	42.19734597603318	63.13830965214888	49.30122965423539	1.0	1.0
34.27247208897441	2.0	34.27247208897441	96.2307086443877	43.77834007164628	2.0	2.0
35.348174887936985	2.0	35.348174887936985	62.063367710875525	49.517303367368335	2.0	2.0
47.32597439633744	2.0	47.32597439633744	76.24299999288354	37.85994520069965	2.0	1.0
39.67885370947478	1.0	39.67885370947478	90.41061250670025	32.34554625358847	1.0	2.0
41.1606959943421	1.0	41.1606959943421	56.05145296555621	47.16710854474139	1.0	1.0
35.671750022531256	1.0	35.671750022531256	95.107083919545	38.45046802580588	1.0	1.0
35.804625033876924	2.0	35.804625033876924	49.97734577528578	36.38980034286463	2.0	1.0
33.013674301659805	1.0	33.013674301659805	54.50033715448343	44.70740504665152	1.0	1.0
31.069645317909536	1.0	31.069645317909536	48.56412816198454	31.974625062132716	1.0	1.0
31.95521720680634	1.0	31.95521720680634	111.53199187828022	40.58814633457951	1.0	2.0
37.67018351051927	2.0	37.67018351051927	70.41106978070204	34.87662188589961	2.0	2.0
49.805900328044174	2.0	49.805900328044174	59.19974076405417	41.91317589495662	2.0	1.0
43.9386416896641	2.0	43.9386416896641	113.92895121882424	42.51787644868616	2.0	2.0
38.85491497033816	2.0	38.85491497033816	111.4018447741163	39.91277935470983	2.0	1.0
43.81616562366778	1.0	43.81616562366778	52.03740943414736	33.67712039925559	1.0	2.0
45.9552090376522	1.0	45.9552090376522	134.01304823196986	48.25041677665862	1.0	1.0
47.37866884152385	1.0	47.37866884152385	124.73803153538034	36.24956071064257	1.0	2.0
41.78925304960867	1.0	41.78925304960867	91.89465591020377	39.60194595118284	1.0	2.0
40.64396663059504	1.0	40.64396663059504	50.81332034438415	34.237527854922845	1.0	2.0
46.21180376715621	1.0	46.21180376715621	94.67764657898182	33.902366530483484	1.0	2.0
47.26035529312199	1.0	47.26035529312199	117.94698391578832	32.610368009615414	1.0	1.0
42.59716969687717	1.0	42.59716969687717	58.07276928662337	30.837265872572075	1.0	2.0
32.61742545986391	2.0	32.61742545986391	93.38302521035246	42.433057302104295	2.0	1.0
31.17111628978392	1.0	31.17111628978392	90.13193092368724	37.95452805084345	1.0	1.0
45.96770504351434	2.0	45.96770504351434	114.15457500252472	30.868191778606946	2.0	2.0
38.38038392744885	1.0	38.38038392744885	86.9927561988484	48.15280555533658	1.0	2.0
41.55669188883708	2.0	41.55669188883708	94.3715445394861	43.60150947462625	2.0	2.0
35.332396552113735	1.0	35.332396552113735	84.49023925762202	38.59434904983046	1.0	2.0
30.76971928447476	1.0	30.76971928447476	102.5875704240772	45.95981475567906	1.0	1.0
33.338318521764826	2.0	33.338318521764826	60.74856269020812	39.286822031128224	2.0	2.0
32.97762314495472	1.0	32.97762314495472	87.46362489115953	48.8093869270695	1.0	1.0
43.12057995600615	1.0	43.12057995600615	54.79454862247675	36.87036461542254	1.0	2.0
31.68334142680586	2.0	31.68334142680586	70.47286782500406	36.92547354792962	2.0	2.0
45.343102868945365	2.0	45.343102868945365	66.39920224083139	38.59473022288423	2.0	2.0
34.48175446484478	1.0	34.48175446484478	113.69261503000948	43.51512147596012	1.0	2.0
46.57910411904365	1.0	46.57910411904365	97.98893788799074	40.15840463184461	1.0	1.0
47.63176473527916	1.0	47.63176473527916	130.18687850354064	48.970835537163296	1.0	2.0
47.15087419522965	1.0	47.15087419522965	122.093259234636	48.3884036800297	1.0	2.0
35.84952130271408	1.0	35.84952130271408	64.65960715300075	45.60132983825845	1.0	1.0
45.06604339859102	2.0	45.06604339859102	58.861761013711245	39.1091529312231	2.0	1.0
47.681723679344685	2.0	47.681723679344685	99.703926885191	31.60751004056955	2.0	1.0
31.975361004842966	2.0	31.975361004842966	107.1202589658898	44.326939671503474	2.0	2.0
41.486029991673306	2.0	41.486029991673306	84.49882054489598	49.1881103877203	2.0	1.0
45.38397239896444	2.0	45.38397239896444	75.50215025474783	44.693383096805775	2.0	1.0
46.59954443965047	1.0	46.59954443965047	55.7344136481812	44.15494604300145	1.0	2.0
43.16364342244455	2.0	43.16364342244455	53.06636908016812	33.5624875757042	2.0	2.0
35.12933759638264	1.0	35.12933759638264	128.89677283530693	32.3854292070021	1.0	1.0
44.832484194813226	2.0	44.832484194813226	132.42273449640678	31.402656708399714	2.0	2.0
37.15459543186629	1.0	37.15459543186629	87.41095873228447	32.07542679940355	1.0	2.0
49.07250122687668	1.0	49.07250122687668	74.22457553657571	45.8276010495818	1.0	2.0
35.85402911091396	2.0	35.85402911091396	135.45855051251493	39.83790304056633	2.0	1.0
43.7791295184886	2.0	43.7791295184886	76.51767408510395	33.434769454269016	2.0	2.0
32.06423735733615	2.0	32.06423735733615	137.1522922935057	31.83763351608811	2.0	1.0
38.08587618541499	2.0	38.08587618541499	128.29908425882002	34.22327982600871	2.0	2.0
42.289826945755294	1.0	42.289826945755294	135.95074378556887	32.978891124093856	1.0	2.0
33.119411583733154	1.0	33.119411583733154	58.51001241359104	34.62177546469752	1.0	2.0
43.33207438728919	1.0	43.33207438728919	119.40235045795929	47.3239072663228	1.0	1.0
42.47077134558474	1.0	42.47077134558474	50.81781284763211	37.95747304713644	1.0	2.0
37.265632603562686	1.0	37.265632603562686	53.703167127421096	44.95232345283621	1.0	1.0
38.538281094219656	1.0	38.538281094219656	93.35510936971396	43.289556925890274	1.0	2.0
44.061816656873646	1.0	44.061816656873646	131.7368034900205	45.5863490800044	1.0	2.0
42.227182432489	2.0	42.227182432489	110.27811284896454	34.45821027119011	2.0	1.0
31.982500491803727	2.0	31.982500491803727	119.42529307179808	46.073811320382816	2.0	1.0
41.74475072687402	1.0	41.74475072687402	131.96557144714632	32.919863155048574	1.0	2.0
46.57065047740736	2.0	46.57065047740736	117.93805144516676	39.22853209089067	2.0	1.0
33.2480624798798	2.0	33.2480624798798	112.63917805080136	30.96719096857581	2.0	1.0
36.47620137584451	1.0	36.47620137584451	125.3667878087875	41.85236311568018	1.0	2.0
43.1382217914565	2.0	43.1382217914565	61.7281453569866	35.21182506068989	2.0	2.0
42.936470134560864	1.0	42.936470134560864	56.064998425927456	31.246004975983432	1.0	2.0
35.27465012429875	2.0	35.27465012429875	69.03238037841896	43.55378357994046	2.0	2.0
33.50517891530729	1.0	33.50517891530729	50.7367377691174	48.05539441372764	1.0	1.0
31.16407534885819	1.0	31.16407534885819	122.66597781357407	31.41912153076581	1.0	1.0
30.669553475015483	1.0	30.669553475015483	124.75821447274366	49.939566948313	1.0	1.0
32.01756904242178	1.0	32.01756904242178	108.63726881117684	40.73568310354836	1.0	1.0
48.55985294716543	1.0	48.55985294716543	131.14793034939015	31.87044940397111	1.0	1.0
43.57176666333515	2.0	43.57176666333515	111.90862077923774	47.27897921916044	2.0	2.0
45.97790621721196	1.0	45.97790621721196	58.43850273766867	33.87348499813554	1.0	2.0
37.50203699945197	1.0	37.50203699945197	132.75441115232013	49.05578457072986	1.0	2.0
42.78580130948041	2.0	42.78580130948041	124.95967863819467	46.72079458388786	2.0	1.0
38.14227643079944	1.0	38.14227643079944	50.20225302043798	48.2431297161657	1.0	2.0
45.2949119600195	1.0	45.2949119600195	130.08645127179312	40.130909959487184	1.0	2.0
31.812992317997896	2.0	31.812992317997896	117.32225441688578	44.25395194733648	2.0	2.0
34.860578911428625	2.0	34.860578911428625	99.63241116887016	42.92741376461113	2.0	1.0
32.494800103695255	2.0	32.494800103695255	110.82105467237064	38.21028361535469	2.0	1.0
48.92913465324152	1.0	48.92913465324152	92.2855012839405	41.66815989104367	1.0	1.0
41.2817341602338	2.0	41.2817341602338	93.57368878394612	47.87989891043441	2.0	1.0
41.516978673897135	1.0	41.516978673897135	103.66057260438168	31.366655263920965	1.0	2.0
36.06695109366056	1.0	36.06695109366056	68.24876694868675	41.17213481901226	1.0	1.0
48.64367861754187	1.0	48.64367861754187	56.2940839183787	38.94021010038671	1.0	1.0
45.39864235403963	2.0	45.39864235403963	74.64413867548147	35.243266326822045	2.0	2.0
34.85802480031356	2.0	34.85802480031356	109.65821510791412	43.9057693187628	2.0	1.0
38.11398028605592	1.0	38.11398028605592	65.92512963581783	42.77677817012533	1.0	1.0
49.2935423523986	2.0	49.2935423523986	65.47165046705324	38.89198140742673	2.0	2.0
35.84450654524167	1.0	35.84450654524167	77.40836733190048	42.51011256936412	1.0	2.0
34.592248903644524	1.0	34.592248903644524	128.61367189589163	44.151041741641954	1.0	2.0
33.34101010077113	1.0	33.34101010077113	52.111763014614695	39.02620284870327	1.0	1.0
31.12398361619211	2.0	31.12398361619211	134.55167718196668	45.46567940079899	2.0	1.0
48.38201733803825	2.0	48.38201733803825	85.34119566490335	41.97938778849055	2.0	2.0
45.30006423689602	2.0	45.30006423689602	121.60198091323495	31.404586542054567	2.0	1.0
49.20738822554746	2.0	49.20738822554746	52.04455881494496	45.51704823494242	2.0	2.0
40.82414352845853	1.0	40.82414352845853	86.58982827153235	40.15071755370011	1.0	2.0
36.29091255017916	2.0	36.29091255017916	129.40499211719566	33.39909877316689	2.0	1.0
35.35729262697407	2.0	35.35729262697407	116.30911356934124	32.066866455820524	2.0	2.0
48.92368429088215	2.0	48.92368429088215	114.96730459651371	33.2345452583528	2.0	1.0
44.79687923320149	2.0	44.79687923320149	79.03510387037286	48.38235665806645	2.0	1.0
38.2729173510955	2.0	38.2729173510955	53.82271960534662	41.328433477188106	2.0	1.0
47.34715628368542	2.0	47.34715628368542	70.54680488199503	37.2615466152057	2.0	2.0
37.44494206887203	1.0	37.44494206887203	69.0601204808809	31.87422028225509	1.0	1.0
35.54359948469428	1.0	35.54359948469428	73.61807675849111	41.25536860845134	1.0	1.0
35.21317814510953	2.0	35.21317814510953	98.5112107843591	32.51551776561326	2.0	2.0
48.09290616651396	2.0	48.09290616651396	115.07562954189818	31.098172105104315	2.0	2.0
40.6239817529296	2.0	40.6239817529296	61.337066795624295	41.05399225351107	2.0	1.0
46.56814718512917	1.0	46.56814718512917	115.8330087337568	44.37431475834177	1.0	2.0
40.21555204960076	2.0	40.21555204960076	117.74291806541324	47.492732120554585	2.0	2.0
44.19452450944021	2.0	44.19452450944021	61.16835515464939	32.05046232623891	2.0	1.0
43.12953970804394	1.0	43.12953970804394	123.12432750873236	33.10780983769876	1.0	1.0
37.50155986952031	2.0	37.50155986952031	103.18680198910596	49.94339360094247	2.0	1.0
31.991494410343005	1.0	31.991494410343005	124.48732133526318	30.69530027301347	1.0	1.0
49.57219817476996	2.0	49.57219817476996	134.9630887419964	45.38399903382673	2.0	1.0
42.15557033310571	2.0	42.15557033310571	125.13526634953656	33.290336254357314	2.0	1.0
37.4494953858008	2.0	37.4494953858008	83.81938151491514	46.53199145203725	2.0	2.0
49.51899176283399	1.0	49.51899176283399	131.6686146048434	31.99919102371562	1.0	1.0
36.35584998165656	1.0	36.35584998165656	69.21203721475267	40.87182420299087	1.0	1.0
48.0679979083324	1.0	48.0679979083324	71.9378617972411	30.524872185256942	1.0	2.0
41.8558542174261	2.0	41.8558542174261	113.6349369867466	33.83833105905012	2.0	2.0
42.81900448329277	1.0	42.81900448329277	89.74804795483205	44.01998969193644	1.0	1.0
32.57937708618509	1.0	32.57937708618509	69.75757184533622	44.5951248295767	1.0	1.0
40.34698400075981	1.0	40.34698400075981	133.94869219967052	43.48562864166083	1.0	1.0
31.59253612069576	1.0	31.59253612069576	136.2399041614472	34.829961513851416	1.0	2.0
45.95597364756889	2.0	45.95597364756889	106.87848188181724	47.30194712803502	2.0	1.0
43.25020714992229	1.0	43.25020714992229	119.83908601085926	32.560108929902974	1.0	1.0
38.55791339050118	1.0	38.55791339050118	67.40135774965847	44.74544039997959	1.0	2.0
45.4749069708501	2.0	45.4749069708501	77.86865184368374	32.51435532806539	2.0	2.0
39.64453596366607	1.0	39.64453596366607	108.96633236460416	42.50627700178947	1.0	1.0
35.51333081231769	2.0	35.51333081231769	60.69067184468457	39.29062981340103	2.0	1.0
37.900811015565054	2.0	37.900811015565054	73.12777321071354	37.32968131009845	2.0	2.0
31.195941144831743	1.0	31.195941144831743	68.20722746345336	34.410154618596	1.0	2.0
47.468387897598994	2.0	47.468387897598994	112.6421012965072	39.37801017122636	2.0	1.0
40.74360341167982	2.0	40.74360341167982	61.13191434589754	46.48025800720745	2.0	2.0
30.47412045030442	2.0	30.47412045030442	125.54403313677987	32.946066479233274	2.0	1.0
30.70517745606533	1.0	30.70517745606533	127.53806476068353	48.55539070860154	1.0	1.0
45.217376505541296	2.0	45.217376505541296	88.00597575959782	37.39304715513856	2.0	2.0
31.67221450332556	2.0	31.67221450332556	90.8748914104396	36.87344883685461	2.0	1.0
42.32572385671822	1.0	42.32572385671822	76.93857191322851	31.919700963801205	1.0	2.0
41.39980494168758	2.0	41.39980494168758	54.44848865867638	43.079269922539375	2.0	1.0
49.08212704716188	1.0	49.08212704716188	90.52696249368978	32.84872184371962	1.0	1.0
43.84274585649874	1.0	43.84274585649874	120.03854238436992	46.38478405247788	1.0	1.0
35.12878433805714	2.0	35.12878433805714	107.54050299203536	49.8648265898624	2.0	2.0
42.40254739579008	2.0	42.40254739579008	88.18481417278684	42.00926402930867	2.0	2.0
31.73890611790092	2.0	31.73890611790092	55.90168277085401	30.112274998248697	2.0	1.0
49.8750587212017	1.0	49.8750587212017	51.30708391891562	36.51280121591181	1.0	2.0
37.96374199089209	2.0	37.96374199089209	120.38126713693086	34.61602846459108	2.0	1.0
30.15534311594296	2.0	30.15534311594296	103.28773439403945	30.08223932741228	2.0	2.0
33.672475449227264	2.0	33.672475449227264	48.49671853736015	34.60749521736488	2.0	2.0
39.574479159562	2.0	39.574479159562	74.58674684527377	43.0629073608101	2.0	2.0
43.10189635602558	1.0	43.10189635602558	77.16956822612265	38.078448961487474	1.0	2.0
30.09140681009072	2.0	30.09140681009072	127.6231855541912	36.30571662483849	2.0	2.0
37.09877777334576	1.0	37.09877777334576	106.60626634371792	34.21748826270387	1.0	2.0
33.334954971101965	1.0	33.334954971101965	129.11726580778844	49.80126107633531	1.0	2.0
33.90606035450854	1.0	33.90606035450854	125.11226683841544	40.5681799619978	1.0	2.0
48.26029256659154	2.0	48.26029256659154	118.64985243735693	33.1965119761846	2.0	2.0
42.810826763899016	1.0	42.810826763899016	67.46382694586242	43.218883859400776	1.0	2.0
43.04866544122331	2.0	43.04866544122331	67.37186231262987	42.82825418325871	2.0	2.0
48.72470283424019	1.0	48.72470283424019	121.50794529159892	45.80556915545582	1.0	1.0
31.1447224042466	1.0	31.1447224042466	85.40059780198976	31.451260843936986	1.0	1.0
44.48702774160473	1.0	44.48702774160473	55.73603825376512	45.07718754986348	1.0	1.0
34.99645843365854	1.0	34.99645843365854	93.39867772023256	47.28411262931125	1.0	1.0
37.6533357674067	1.0	37.6533357674067	90.01068100816653	37.9443228319474	1.0	2.0
37.35918226203194	1.0	37.35918226203194	58.40932145898853	49.87993055527749	1.0	2.0
30.154758109094477	1.0	30.154758109094477	110.80253895258448	44.69102614941113	1.0	1.0
45.639400946268935	2.0	45.639400946268935	134.05020674347764	47.96829636434241	2.0	1.0
49.82812328983352	2.0	49.82812328983352	72.18988520425995	35.223881792959176	2.0	2.0
43.84056116278266	1.0	43.84056116278266	69.98605512767142	30.91077593287512	1.0	2.0
38.05950562395232	2.0	38.05950562395232	90.85682371621846	40.73680165711588	2.0	2.0
30.193858322531128	1.0	30.193858322531128	114.34597314267816	45.02075770986221	1.0	1.0
49.5382941124513	1.0	49.5382941124513	72.22992585789504	39.574508567894775	1.0	2.0
39.814861257367504	2.0	39.814861257367504	78.24974354503398	34.72803924688996	2.0	1.0
39.32671966083345	1.0	39.32671966083345	80.89770808915685	48.753925562901216	1.0	1.0
47.42194346967173	1.0	47.42194346967173	124.13035067669796	49.364231282329854	1.0	1.0
30.30984284518869	1.0	30.30984284518869	125.00812743175128	42.80407370253125	1.0	1.0
38.66029811726049	1.0	38.66029811726049	54.53357333587873	49.60991024827167	1.0	1.0
40.31295114956677	2.0	40.31295114956677	104.6535115583591	36.75702063458737	2.0	2.0
48.02488307975539	2.0	48.02488307975539	135.77596619101666	44.451026585590746	2.0	2.0
48.03811419641031	1.0	48.03811419641031	74.77293419222164	49.90594527214103	1.0	2.0
42.47671900922196	2.0	42.47671900922196	115.09812784368974	43.981967875997206	2.0	2.0
47.75135899784667	2.0	47.75135899784667	119.25989694878078	33.30828837919846	2.0	2.0
45.67197638706245	2.0	45.67197638706245	132.07564953156776	31.50119003468927	2.0	2.0
47.73796044429714	1.0	47.73796044429714	62.6574901299941	45.52164683384885	1.0	2.0
49.13193146811536	2.0	49.13193146811536	50.32041640985378	44.32520729825115	2.0	2.0
41.57999325904096	1.0	41.57999325904096	68.14223991377622	48.21389390726532	1.0	1.0
36.22432186858212	2.0	36.22432186858212	58.592239926587325	42.38643528042347	2.0	2.0
31.099449204214988	2.0	31.099449204214988	91.0960786647249	34.02943497665951	2.0	1.0
49.36284555035468	1.0	49.36284555035468	53.517871891559125	40.2619722364005	1.0	1.0
49.171069307770765	2.0	49.171069307770765	107.46994813997428	32.41990560216042	2.0	2.0
42.24850399222805	1.0	42.24850399222805	125.45483525563408	40.93977572385225	1.0	2.0
47.8446399205798	2.0	47.8446399205798	83.46425019430616	37.08398824787216	2.0	2.0
