npc2_distance	npc2_changeSpeed
59.59156405607513	[19.659651683895913, 49]
34.78424331278748	[21.889745667411216, 49]
46.670028273843215	[23.491519380288576, 49]
42.28738390797243	[22.47796432200075, 49]
71.78382296875336	[23.74204514141343, 49]
74.72126513418505	[23.92221457592361, 49]
37.36436125413877	[21.43943827491525, 49]
37.53955594068006	[20.15934757887912, 49]
69.55752563071239	[20.615621816950448, 49]
30.4673472014924	[22.464341252046925, 49]
59.68217806893469	[24.61327129007204, 49]
66.75813082060705	[24.981178092800334, 49]
75.62032900077828	[20.535272012560522, 49]
39.56770991147192	[26.477376365083476, 49]
86.58725747322843	[27.432361629751206, 49]
74.1051557725447	[20.353076620262406, 49]
77.42163065239762	[24.954593105137416, 49]
43.69932432245922	[25.111871118690182, 49]
67.68011830496519	[22.09854909167692, 49]
83.9299274129268	[24.78983545746736, 49]
46.29770453690837	[27.368049183810363, 49]
75.09876494422207	[23.504528238679622, 49]
51.304922389722144	[26.41467016670853, 49]
55.44886041888101	[26.31959308800083, 49]
67.24493081291256	[25.91450610314311, 49]
80.73036626203455	[20.526453559628234, 49]
78.39501338830425	[22.268233500530147, 49]
84.45275395132691	[27.493904346077137, 49]
33.455818579995395	[25.866607065746923, 49]
57.16519736317079	[26.695458423938078, 49]
76.25339124674507	[22.787109355688383, 49]
80.52245780589604	[26.42305475965171, 49]
55.24017250293013	[20.078761076803726, 49]
80.28404305976152	[23.506260532102793, 49]
79.01782160148511	[20.489227145572517, 49]
84.71612054219315	[26.063961344702356, 49]
73.20039895564284	[22.570319221517174, 49]
75.66550181698291	[24.62221501817055, 49]
72.30028492246586	[25.246058649171186, 49]
55.30965491078581	[25.598793115984318, 49]
40.893599089704914	[19.531532882129223, 49]
69.54335328336086	[25.61565199321181, 49]
63.81915510353251	[26.673905370443894, 49]
44.30525654266857	[21.807405556683964, 49]
71.12842390096918	[24.703601449390764, 49]
51.8572008720407	[22.714140170500436, 49]
43.97877220850594	[24.93043172348669, 49]
37.682292705441725	[26.198014555923468, 49]
85.10333559477837	[21.353321210883784, 49]
81.69290034893271	[19.831190657768392, 49]
30.70324397072193	[20.984329338379396, 49]
60.78512749854771	[21.685940936170667, 49]
30.627155229163208	[26.472944614776164, 49]
34.775182601902216	[22.94827030814618, 49]
78.7223280345789	[25.65310348894053, 49]
89.8765272657268	[23.350315318153697, 49]
65.04852478623242	[24.082639958641973, 49]
43.60241197155701	[21.846738055126114, 49]
62.27160805304357	[20.81267573114444, 49]
63.55392375928725	[26.008602196116502, 49]
38.23280376389518	[24.18168876164133, 49]
45.67753340120044	[26.126009757976227, 49]
53.37991766864654	[19.552487721134504, 49]
71.65551577492336	[24.380092576435846, 49]
76.97964296677614	[24.59209268522999, 49]
71.55945784137614	[20.368366409409994, 49]
72.39211829314323	[25.574072020908986, 49]
42.234235414791286	[21.20531757417201, 49]
70.00875145513555	[25.653235261890668, 49]
53.56210454167162	[21.786339700424477, 49]
78.05877538154947	[23.398068775948907, 49]
53.691142493074096	[20.70709305672284, 49]
30.306805075069605	[20.473315787830675, 49]
83.63121850513376	[24.9156624785278, 49]
31.40700937638597	[26.450176591407214, 49]
33.934405150649255	[25.456408856151445, 49]
32.62077785141703	[27.484303217848396, 49]
84.51080331589692	[20.80523245653065, 49]
38.97984291740031	[24.631849380124528, 49]
76.72018901594292	[25.89027761791552, 49]
51.0531910074201	[21.414437304599268, 49]
41.244594508408944	[19.5515438719628, 49]
71.50687135748574	[27.12069774048609, 49]
85.63650745903026	[24.69686408879884, 49]
45.196816382115344	[19.965075105623175, 49]
42.63460063990305	[25.507650894503513, 49]
44.4315801787735	[24.90201158055234, 49]
30.76257698428313	[20.804669454603854, 49]
44.26935358079391	[21.75639895091613, 49]
73.2304696365504	[19.942729829402566, 49]
78.79308649660878	[20.967833089443243, 49]
34.62798249045952	[23.703411161560478, 49]
63.595369270601	[23.134755773670022, 49]
34.46587546211288	[23.35319286413132, 49]
83.96250345615215	[27.662421658700286, 49]
55.4774277468977	[21.417764051638592, 49]
85.16574185745434	[23.194434529230485, 49]
81.40519652211142	[25.743585136781885, 49]
78.3604360097618	[20.00725509251135, 49]
84.76690968412353	[21.899415038972347, 49]
76.8962342673435	[25.022387921426628, 49]
50.749031962393175	[27.17346137904077, 49]
35.74406625026691	[21.86664976191439, 49]
82.52194668468823	[21.491190436819828, 49]
69.86662087182356	[21.949688996285353, 49]
41.73846083064272	[19.862505674445302, 49]
74.55891644233395	[21.94645258843806, 49]
79.16270739602393	[25.692305999454682, 49]
71.21280689811124	[27.492188699600668, 49]
43.767951508404224	[21.15425677905764, 49]
45.03320427576896	[19.555829612791012, 49]
34.57816962951051	[25.367771219912623, 49]
75.28298044282128	[23.676822642361298, 49]
72.59610425016172	[21.770484289268225, 49]
35.47340348619775	[20.99734410206117, 49]
34.56849939948415	[27.589475565884047, 49]
43.79389126775208	[27.596891769480237, 49]
48.5826382352444	[27.76424385156878, 49]
57.21671499398803	[24.155099388166686, 49]
87.84972386938057	[27.52533523548336, 49]
40.25930428192981	[26.000686680502113, 49]
37.240880109616725	[24.227168433742992, 49]
49.75119407217554	[25.428391471556484, 49]
86.58574849772243	[25.55870965545077, 49]
81.63104061721579	[26.59387348104001, 49]
55.23470756928776	[20.834501926833624, 49]
44.70699258108964	[24.08197669111433, 49]
59.42594214616248	[19.78784935581588, 49]
38.369942698597406	[26.04949639924926, 49]
32.076590806834275	[22.091135572744655, 49]
84.7051555286714	[21.36124868971816, 49]
41.00294247479794	[27.127803214945484, 49]
33.77267207244984	[25.91496548039688, 49]
41.79966420036364	[22.241859499270504, 49]
69.49668599003957	[21.03695899135407, 49]
55.38756885349899	[22.27319017788927, 49]
49.96614952960787	[23.1515532780595, 49]
32.75132672707008	[19.67900205820996, 49]
86.92324874330822	[22.404430494947803, 49]
67.11584509962323	[27.203921353468118, 49]
32.75262318442715	[25.314217080271856, 49]
89.30605659146343	[21.51876739515801, 49]
87.12712885629797	[25.871711089188086, 49]
46.785568108845965	[20.333978693038127, 49]
85.4453952610169	[22.478247767795096, 49]
62.368316277782185	[25.37765135471064, 49]
86.35436982788195	[26.133855276302214, 49]
61.514623499054885	[20.656244737094887, 49]
49.92852473565237	[27.187349489729492, 49]
75.43704271441992	[21.141841260382453, 49]
34.25257708856384	[26.049028433853067, 49]
44.218653690814406	[26.95156188291036, 49]
39.68235376482332	[24.731183195371276, 49]
75.43510117731681	[27.08626908705242, 49]
71.27697239113456	[20.41887864944064, 49]
41.22927390131736	[26.769953901605884, 49]
76.47768518566585	[21.26947873156812, 49]
54.00258719636564	[24.258159530126903, 49]
38.59554279377011	[20.488710201322505, 49]
68.26549180853749	[20.39698254677994, 49]
36.82615196923274	[21.96870848528102, 49]
43.929622266985525	[23.556773006655636, 49]
71.46436968008257	[27.75716987204116, 49]
48.16539766534007	[22.50978816005283, 49]
82.60942476614139	[25.6339794662786, 49]
39.186588856318544	[22.468225205282742, 49]
55.02612282362873	[24.31754610325888, 49]
73.7014089010619	[23.98810308483431, 49]
85.24833616673196	[22.306097717358064, 49]
73.93119309183297	[27.051728882031526, 49]
83.92243203685263	[24.996389415598603, 49]
83.23094899339789	[24.241258472206408, 49]
80.97860205918761	[22.243402030053495, 49]
55.14612421504774	[21.258906930055044, 49]
35.33446452670262	[24.64808337001173, 49]
70.61871073166301	[25.51739352961531, 49]
61.49173737472661	[20.30521294612493, 49]
62.7880408097875	[22.854616269458635, 49]
36.96877588813794	[27.033863862300826, 49]
40.36728974088783	[24.42044827148655, 49]
42.68635005421105	[26.07352543863451, 49]
71.35526981024324	[20.951191229840298, 49]
48.38482381043258	[22.268871322646728, 49]
35.5224238199319	[22.247079264453863, 49]
31.398508530938145	[23.463925414090006, 49]
75.23878301196953	[21.078880913744698, 49]
41.58048874733011	[22.352843373046046, 49]
59.109409404160445	[26.656057779984597, 49]
89.26701092290357	[23.877389463338353, 49]
79.15321595381633	[21.014440431954693, 49]
34.11733530805006	[19.789169353874932, 49]
40.55464471472949	[27.294334724811883, 49]
50.28074299653399	[24.151858130727508, 49]
39.41829348476279	[22.455208369128954, 49]
65.94218750282818	[25.760364332262284, 49]
54.28497635036248	[23.65032479088038, 49]
40.61054679051532	[20.743161771610374, 49]
50.3323414294494	[25.00136568852474, 49]
43.274299049962295	[27.555529381077392, 49]
30.668736745296314	[20.621198356137025, 49]
49.06483235022661	[24.797064749363642, 49]
82.14427879247681	[26.723637042304766, 49]
56.27490980754985	[20.062221573409783, 49]
71.70791496038466	[26.93939716415589, 49]
57.75679317513587	[19.7507707425574, 49]
70.908694762806	[25.02872286597988, 49]
84.34401389381992	[23.420138114918817, 49]
35.71095049950988	[24.982136453061894, 49]
30.49650315684643	[26.974249501100257, 49]
74.68139743204296	[20.33214907671411, 49]
79.28553583677899	[21.695651881533557, 49]
31.13970789224544	[21.126972432687545, 49]
85.75932863665723	[27.682876989865004, 49]
70.77353055338993	[19.65714041335368, 49]
39.00567667619793	[20.278956727681653, 49]
87.65630178374713	[26.345436305217074, 49]
55.32005755103341	[25.812196197597835, 49]
49.03892238817091	[20.67949686931296, 49]
49.00197721044363	[26.927454732214002, 49]
78.63388079386411	[25.219251670979354, 49]
45.26324176193003	[25.326875608393184, 49]
36.4665737362439	[27.669031078313413, 49]
87.14119228075137	[20.65628160704583, 49]
78.36266151176275	[22.47606714116885, 49]
83.94413683281604	[20.51924410591813, 49]
83.91237371183291	[22.78061658186123, 49]
73.25443059464934	[19.797404505644543, 49]
55.75365751275064	[24.878594870853743, 49]
89.26450352357163	[22.621238109837684, 49]
59.38780107656524	[27.313777254585357, 49]
52.08255830680746	[24.895240546355936, 49]
70.45832764224723	[25.839908439540064, 49]
58.06178721894048	[25.484162204980564, 49]
31.86208556583512	[20.912215816264165, 49]
87.78919216544571	[23.567652653167595, 49]
67.47704075123026	[24.099861611118698, 49]
64.28012509567893	[20.28263604341678, 49]
61.849146033147846	[23.855714005751764, 49]
53.58754691798168	[20.899567387583314, 49]
55.63691081373386	[26.714218339171037, 49]
36.713977922791344	[27.496726977263464, 49]
32.37463191298622	[24.484403205463806, 49]
85.37053526308725	[20.81949122838934, 49]
89.33056289865985	[23.359920016334602, 49]
71.15767479580272	[26.76102811114737, 49]
44.505003938444005	[21.729177212586293, 49]
68.62065031944634	[21.446560017814733, 49]
61.02908042807391	[20.35167399543341, 49]
83.63661232824826	[25.401859666165933, 49]
63.57207986070828	[23.240070973287633, 49]
73.01580487705104	[25.24787263982654, 49]
47.31391011190392	[27.610823954451575, 49]
88.09519249375255	[22.91125504506624, 49]
46.39643689128743	[27.226504321552316, 49]
64.72635120111997	[27.329836721779287, 49]
36.46272437327344	[22.478575622526833, 49]
68.57999494582879	[19.75862824965635, 49]
69.1143459628089	[21.86137988349179, 49]
50.53803733514526	[21.469613315480863, 49]
30.29996272291406	[27.652407975669103, 49]
41.54266906852065	[27.114407431002384, 49]
39.45428558526217	[22.727100592703653, 49]
71.07050324006985	[25.208223210407006, 49]
62.7839581083172	[23.99030850666716, 49]
77.13212147594652	[23.191737341695532, 49]
79.34418416892723	[21.47367031819249, 49]
43.24238667831828	[27.320195970193147, 49]
65.52354497368665	[23.873187625838867, 49]
36.20607471561222	[21.05014181019835, 49]
61.44929583822379	[20.560036114105795, 49]
59.78799777727583	[25.47722684957468, 49]
53.088955886783175	[21.021742362640886, 49]
36.14492183938545	[24.727494194088248, 49]
59.00289411047494	[25.73396496575368, 49]
44.41082271897098	[23.36317978875776, 49]
70.86754265657385	[19.469841788366292, 49]
58.63751538343763	[21.05125979448065, 49]
45.2157756771439	[26.363882012641184, 49]
35.59389603347887	[20.845310006870477, 49]
69.47703335585257	[23.26316936326045, 49]
72.0658062685817	[25.051370613669402, 49]
43.72225547773373	[24.053000486218608, 49]
45.79152780288591	[23.90989696708696, 49]
64.29447992572537	[26.31248358671221, 49]
74.84264004505694	[26.30342972481053, 49]
40.39240733479053	[23.319322012431766, 49]
33.33253759860946	[22.68086116608424, 49]
68.79420570615727	[19.738192712930843, 49]
57.41863340159231	[27.687705125858557, 49]
53.12201904433414	[20.72152676426472, 49]
73.73580260787321	[26.652544671932876, 49]
88.98062527302983	[27.630144909199856, 49]
62.09790786910122	[23.471408079137863, 49]
62.61155842226373	[26.059453438531804, 49]
35.28596469854692	[24.09739335157709, 49]
69.65711429591899	[22.736519626273573, 49]
61.017018023020015	[20.729274767958096, 49]
69.32875913379019	[20.649423694550812, 49]
80.36597240646887	[20.32246101864149, 49]
81.20158215069773	[19.721410858310183, 49]
33.66706920232613	[26.88848214186282, 49]
78.61582307214327	[21.772196371931674, 49]
53.28076601925747	[23.770241732280894, 49]
56.40751053176824	[20.405389380352773, 49]
79.17052077767275	[25.679401288754942, 49]
37.78821050136645	[22.776367159381092, 49]
45.26423062136298	[26.682174680271544, 49]
73.74671577617595	[25.16328368883482, 49]
83.24423297480051	[22.239031337020005, 49]
57.72900620300976	[21.663980907402223, 49]
40.9542883195403	[19.829662879761862, 49]
59.756935047813066	[26.668100703858833, 49]
89.48701183506061	[25.00268803936432, 49]
64.11170386113729	[25.227396826637097, 49]
52.367035597520015	[23.373730901463077, 49]
33.532931613083576	[23.987232114624266, 49]
73.25289803872474	[27.624832127779516, 49]
52.21223199644486	[23.21471211942607, 49]
65.11013110049858	[25.63024342342646, 49]
61.13345135263165	[23.691574335374714, 49]
37.82647510640295	[27.19729485373732, 49]
89.63803966446763	[22.440257411120285, 49]
71.89006102882593	[22.273264190432766, 49]
36.26895353042558	[25.072325503451733, 49]
57.55854630561673	[23.817268084762507, 49]
30.24187207736773	[24.980102526837218, 49]
75.89954117848792	[27.52001302178548, 49]
36.23231426677798	[20.209022868128326, 49]
39.03162886410681	[23.487620031446912, 49]
49.89778348063561	[21.857846672633066, 49]
69.67573131206713	[20.42514089334344, 49]
32.1315444220232	[21.040211699718853, 49]
68.15932101261836	[25.69507144043171, 49]
43.57651313574681	[20.367162255679684, 49]
38.86267731258448	[19.894763526893477, 49]
38.37149286144529	[22.112501405382908, 49]
86.8229363053814	[27.10697245980487, 49]
80.50835860119332	[20.324780451256164, 49]
88.99511342046077	[25.025780346406524, 49]
63.92619022839668	[23.520751245888658, 49]
35.963878896008495	[24.57555109057177, 49]
76.14918025084066	[21.488770861847883, 49]
40.017209259632665	[26.06322875037364, 49]
62.37751906059733	[21.405614058380547, 49]
82.84932750695464	[20.204733114993978, 49]
41.259242975152105	[24.395899400713414, 49]
65.54982155884925	[26.093913643241766, 49]
71.1772976295611	[25.989013027010785, 49]
84.03526941918196	[23.589121840365074, 49]
41.23043354082848	[26.51574492921415, 49]
55.11519799821839	[26.374554696830632, 49]
42.7022199802139	[27.45281211950751, 49]
74.03231797968289	[25.92970326120014, 49]
34.18714354729755	[22.556060182757673, 49]
75.07559975278838	[26.93481013137921, 49]
33.783994725913914	[22.176102497328035, 49]
81.5350363379729	[19.728720186202217, 49]
76.44336688423749	[24.88989032062937, 49]
58.80291162237733	[26.162860547384103, 49]
62.625476110244094	[22.57357161723757, 49]
59.377293233927006	[24.32263390898485, 49]
74.86912034813206	[24.947943256273273, 49]
70.88016566161392	[20.14413924385628, 49]
52.477525119142825	[20.10615204911035, 49]
67.5938558209142	[24.32301172402177, 49]
48.000604190390895	[24.67060997327972, 49]
43.46891715050666	[26.38109641864442, 49]
88.47729691360195	[25.47602394040485, 49]
32.432832239984805	[24.222136172680077, 49]
80.1370398613268	[21.780459168642782, 49]
30.363241502293988	[19.836485732006803, 49]
35.5199396018333	[26.26920139583287, 49]
73.14647900132245	[21.04207829043349, 49]
82.27865064301868	[27.64518118863211, 49]
88.93263798162378	[23.906425884499154, 49]
52.45597969047834	[23.350969346490782, 49]
50.5885165424563	[24.147505624656237, 49]
51.68024034028216	[27.39655165745506, 49]
61.12406027034142	[23.49242070311341, 49]
32.37734341371528	[22.42837642212076, 49]
48.18076349186919	[19.68791231461691, 49]
35.957758385480645	[22.3918545897528, 49]
73.96449798579943	[27.740610383364622, 49]
33.34069317709566	[20.817577562987513, 49]
87.80341355670332	[20.929415654257557, 49]
85.06440669370559	[21.41530169051919, 49]
62.77064498647772	[24.91258064283992, 49]
42.979779690986994	[26.688434155722103, 49]
53.64644218431825	[20.740077610469445, 49]
46.81305417270642	[23.997998474965307, 49]
75.77652993435254	[23.772568679920724, 49]
46.78118486473612	[27.134096472380183, 49]
44.57948446177402	[23.389126809456666, 49]
50.60960110055224	[27.538349900784794, 49]
52.38599862992583	[23.305559099024467, 49]
41.711634342060265	[24.12831186304003, 49]
87.53464605852167	[23.83380695616059, 49]
45.2157569256948	[21.65071322788595, 49]
50.04908421578865	[19.782854325307667, 49]
88.08145604631238	[22.84049305194428, 49]
79.13555966687798	[23.75873125150313, 49]
43.54250761796019	[25.07524792730947, 49]
76.97129191859888	[23.744598949624834, 49]
87.68476801252751	[20.30013720116478, 49]
61.38261448773483	[23.810528654260118, 49]
48.88224992772706	[21.275398632268043, 49]
37.478476590698726	[22.12949523137381, 49]
31.662612148174816	[26.740880030696612, 49]
69.79165865365681	[21.563126176146103, 49]
33.90283372496435	[26.039376545779284, 49]
74.5748694161824	[20.457462231294258, 49]
47.68131465757553	[21.914338987604335, 49]
81.21355264961866	[23.11011714012762, 49]
40.01052462294442	[26.637296232395816, 49]
87.66172188798329	[22.788324720232392, 49]
71.29903735500565	[27.511382326358373, 49]
62.19245436578278	[26.219938877257277, 49]
67.51798655926827	[22.036056067728694, 49]
56.47542755626757	[27.70000586251782, 49]
59.8215419450416	[26.66574108196143, 49]
77.99362653889733	[20.29246153905733, 49]
45.0144847654022	[23.938133831026164, 49]
31.869670979462583	[24.510522015124476, 49]
71.1632288258692	[22.35498471629962, 49]
60.3043944227622	[21.682838330073753, 49]
38.98452344594949	[19.854584318571856, 49]
42.02863995476247	[24.207788020197704, 49]
73.1618141601796	[21.501204909371758, 49]
30.95458646801842	[22.81751047587542, 49]
66.98799840626647	[22.67393819133793, 49]
81.77191790238527	[25.50048670453178, 49]
46.32589744107286	[21.470024187434895, 49]
57.3824315179488	[22.91882540681372, 49]
86.83515278417744	[23.34866374671072, 49]
36.586035397965055	[26.190859181481294, 49]
69.63323968243475	[22.147529898006127, 49]
89.93179634806157	[26.083749404906822, 49]
46.85346958866748	[20.33241401953306, 49]
84.93766610379551	[20.36680581734425, 49]
34.76637129595736	[26.853018874808914, 49]
30.244354000505183	[26.796141554043835, 49]
75.07513387194606	[25.156704268939126, 49]
49.70909698703219	[24.0692529142285, 49]
36.46715699659917	[27.154953489164022, 49]
30.37432228934543	[21.597237165310077, 49]
31.650149362259043	[22.38717755839204, 49]
82.45073870281675	[27.450871101282875, 49]
59.41161839647641	[24.22653807349128, 49]
89.65618395990774	[19.644475132146454, 49]
62.31529319745658	[23.267765647352935, 49]
84.079618567665	[25.521121656059112, 49]
55.57109498143683	[19.839657824085343, 49]
74.125299563064	[25.510898140729545, 49]
51.30841808264873	[26.87523916000122, 49]
31.24659288064089	[20.550634356292086, 49]
35.95805577222727	[24.436384343315193, 49]
58.10157009473681	[25.3787687854113, 49]
52.44871455347355	[24.12950907144886, 49]
43.13901902204671	[25.80246762832922, 49]
77.11773047586371	[25.290087380259685, 49]
37.793759549213696	[24.076435702312274, 49]
78.98567305316413	[19.647329557609034, 49]
71.15438612223804	[21.426926915547323, 49]
40.47168626401488	[21.091271983086642, 49]
31.22548537487188	[21.735755166887504, 49]
37.983700595856206	[26.77434786887805, 49]
38.07616787710747	[21.275923107990057, 49]
86.05636679046724	[23.537747787163745, 49]
41.68959498930357	[19.982963553828792, 49]
51.17776352578877	[27.309462286285193, 49]
33.34411917887314	[23.996607890539593, 49]
65.84829843882568	[24.152907333562293, 49]
44.56132056370167	[20.07175342350606, 49]
87.23571262232059	[20.2730844560807, 49]
74.81035480196903	[25.37702651738865, 49]
50.157726953122136	[25.26125892278674, 49]
53.79761551556468	[21.620770602293874, 49]
40.58377701615876	[20.838695744655908, 49]
71.83011396892717	[23.73217764320559, 49]
80.91641387636724	[21.61493126490617, 49]
52.38907277921283	[27.495626058117136, 49]
81.70692900700303	[24.689005373305147, 49]
58.36042819498536	[20.92869369262184, 49]
49.92609404832888	[27.049910383461164, 49]
44.66159216847184	[23.43885794966525, 49]
55.34776413772629	[26.943298776524077, 49]
43.135146769979	[22.096955072805596, 49]
84.77351855279493	[24.55980279744958, 49]
69.98057965787865	[22.07837625871166, 49]
36.96443409281675	[22.560087819002447, 49]
33.74303326571102	[26.593727370309292, 49]
48.71151103791259	[23.357114819566224, 49]
36.51993101594116	[26.384470144158968, 49]
86.81608675002774	[23.888203878025106, 49]
85.64265891976622	[25.067575032299597, 49]
63.55536130856647	[22.60053649969905, 49]
66.9494974860107	[19.764719334600642, 49]
70.71099310303772	[27.576667822433848, 49]
53.79680809911764	[25.732106029204846, 49]
44.74425891037261	[21.566067019468733, 49]
79.18917290527155	[22.23957409976344, 49]
56.37158873528116	[25.49216351160786, 49]
62.83718076961804	[22.3798843893051, 49]
82.63165312474918	[22.168494886370844, 49]
75.40755058822785	[22.71152700580412, 49]
40.98100716780939	[21.272043813056627, 49]
31.401191686453785	[25.77332035838808, 49]
80.6666954525568	[24.322177729926107, 49]
73.61511704500407	[23.721855519035252, 49]
74.03104836398948	[20.869790880476867, 49]
72.55083811795984	[24.721881030491218, 49]
57.771931797465385	[25.24635343514164, 49]
49.95568379931644	[24.05760002100783, 49]
60.947599249311	[26.346739002281225, 49]
62.4803742710444	[21.555932161290468, 49]
50.62315164052809	[25.487388942085115, 49]
70.05001988512788	[22.427396328770524, 49]
72.75507615332089	[20.190842184319486, 49]
51.07473962916713	[27.71658837905181, 49]
63.55133304229284	[20.472899113555577, 49]
62.536535369685225	[23.22368861902985, 49]
57.10775078947764	[20.14948092973273, 49]
64.9960815792351	[24.179219442115187, 49]
35.06215521777581	[20.71373995421798, 49]
80.53614139350499	[23.57260822550858, 49]
72.61711766032548	[19.585796530456847, 49]
89.44845868244803	[20.440218986336514, 49]
32.09609819602521	[19.572571075005854, 49]
86.61818422459632	[20.129809162214816, 49]
65.28676266074001	[22.288587341258076, 49]
48.05327615173833	[25.78559872941532, 49]
76.9947443441756	[24.8255008828859, 49]
64.32602388972836	[21.608707115984867, 49]
55.26426501302992	[19.452398575516185, 49]
67.74373592787975	[23.769605184247663, 49]
63.73409477713259	[21.176732922766657, 49]
67.64800399765515	[26.381081094917274, 49]
52.20524584895185	[20.46565747514725, 49]
81.4098322409556	[25.91326399388387, 49]
49.538979378682015	[23.84209892509592, 49]
