e_brake_partial	e_brake_full	e_stop	collision	ped_ego_wait_at_xing_event
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[6.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	4.543565555555556	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[16.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[17.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	2.341302222222222	1	[14.0]
0.0	0.0	7.907520000000001	1	[-1]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[8.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	7.982195555555555	1	[-1]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.0]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.040751111111111	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	5.466335555555556	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.0]
0.040751111111111	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[10.5]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.040751111111111	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[14.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[17.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.040751111111111	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[8.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	4.41801	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[15.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[16.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	1.173978888888889	1	[13.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.040751111111111	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[7.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[9.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.040751111111111	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[14.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[10.5]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[-1]
0.0	0.0	0.0	1	[10.0]
0.0	0.0	0.0	1	[8.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[13.0]
0.0	0.0	0.0	1	[11.0]
0.0	0.0	0.0	1	[9.5]
0.0	0.0	7.982195555555555	1	[-1]
0.0	0.0	0.0	1	[10.5]
0.040751111111111	0.0	0.0	1	[11.5]
0.0	0.0	0.0	1	[12.5]
0.0	0.0	0.0	1	[12.0]
0.0	0.0	0.0	1	[7.5]
0.0	0.0	0.0	1	[10.5]
